1300.0,1486.0,1.0
1296.0,1867.0,1.0
1431.0,1447.0,1.0
211.0,4200.0,1.0
1304.0,671.0,1.0
1119.0,21286.0,1.0
2133.0,2339.0,1.0
784.0,21264.0,1.0
1119.0,29632.0,1.0
317.0,1488.0,1.0
1652.0,77262.0,1.0
2355.0,2842.0,1.0
1865.0,63691.0,1.0
1288.0,1909.0,1.0
1029.0,17006.0,1.0
851.0,33943.0,1.0
197.0,33931.0,1.0
1578.0,1296.0,1.0
1691.0,17393.0,1.0
1300.0,4008.0,1.0
1495.0,3890.0,1.0
2256.0,661.0,1.0
1454.0,3399.0,1.0
167.0,2283.0,1.0
1691.0,58757.0,1.0
2010.0,4308.0,1.0
1485.0,3204.0,1.0
715.0,1306.0,1.0
1466.0,3178.0,1.0
1269.0,5517.0,1.0
167.0,3178.0,1.0
1447.0,27254.0,1.0
155.0,27274.0,1.0
1512.0,3177.0,1.0
1458.0,2339.0,1.0
2344.0,3915.0,1.0
245.0,1487.0,1.0
1492.0,7855.0,1.0
316.0,4308.0,1.0
2339.0,5213.0,1.0
1305.0,16331.0,1.0
1622.0,135.0,1.0
2271.0,5561.0,1.0
1605.0,1650.0,1.0
1017.0,23561.0,1.0
1511.0,2998.0,1.0
1480.0,3280.0,1.0
671.0,17007.0,1.0
1394.0,1891.0,1.0
1278.0,15582.0,1.0
1441.0,33996.0,1.0
353.0,2466.0,1.0
735.0,56167.0,1.0
1458.0,1488.0,1.0
1480.0,23512.0,1.0
816.0,4746.0,1.0
1313.0,15136.0,1.0
311.0,1352.0,1.0
211.0,4494.0,1.0
1488.0,2505.0,1.0
1288.0,3249.0,1.0
167.0,6894.0,1.0
1037.0,2040.0,1.0
1494.0,3363.0,1.0
1808.0,17006.0,1.0
727.0,1466.0,1.0
2220.0,1488.0,1.0
337.0,1450.0,1.0
1336.0,2286.0,1.0
1352.0,2842.0,1.0
1687.0,2283.0,1.0
211.0,4948.0,1.0
135.0,904.0,1.0
2557.0,3210.0,1.0
1647.0,3358.0,1.0
1352.0,1378.0,1.0
1352.0,2987.0,1.0
2220.0,3890.0,1.0
735.0,1487.0,1.0
1687.0,4169.0,1.0
450.0,1348.0,1.0
1487.0,1504.0,1.0
1705.0,1787.0,1.0
1808.0,1444.0,1.0
1650.0,2733.0,1.0
1449.0,7646.0,1.0
709.0,2804.0,1.0
155.0,3967.0,1.0
1505.0,2557.0,1.0
352.0,2398.0,1.0
1274.0,17005.0,1.0
1605.0,3884.0,1.0
731.0,16351.0,1.0
1478.0,197.0,1.0
1685.0,66483.0,1.0
155.0,175.0,1.0
1505.0,4775.0,1.0
1447.0,3905.0,1.0
715.0,1334.0,1.0
1608.0,311.0,1.0
2282.0,27218.0,1.0
2557.0,3168.0,1.0
1447.0,2355.0,1.0
1650.0,2040.0,1.0
1336.0,123114.0,1.0
632.0,3194.0,1.0
1364.0,1466.0,1.0
1322.0,16923.0,1.0
453.0,6726.0,1.0
904.0,2980.0,1.0
1327.0,21314.0,1.0
441.0,2283.0,1.0
709.0,57788.0,1.0
1480.0,116079.0,1.0
2010.0,5773.0,1.0
1951.0,16992.0,1.0
1441.0,17059.0,1.0
52.0,17354.0,1.0
52.0,1296.0,1.0
1444.0,1865.0,1.0
5.0,2579.0,1.0
1352.0,17044.0,1.0
353.0,1499.0,1.0
2040.0,63712.0,1.0
353.0,1952.0,1.0
365.0,2557.0,1.0
317.0,17398.0,1.0
1463.0,27187.0,1.0
1231.0,57788.0,1.0
1787.0,5777.0,1.0
135.0,7080.0,1.0
1453.0,77232.0,1.0
1313.0,17073.0,1.0
671.0,851.0,1.0
1492.0,4080.0,1.0
555.0,2183.0,1.0
1306.0,1002.0,1.0
1325.0,3177.0,1.0
361.0,17011.0,1.0
1487.0,5482.0,1.0
1396.0,4360.0,1.0
1119.0,4665.0,1.0
1442.0,365.0,1.0
1476.0,1477.0,1.0
966.0,2339.0,1.0
1504.0,3834.0,1.0
1493.0,98336.0,1.0
782.0,1303.0,1.0
1300.0,79380.0,1.0
2287.0,5291.0,1.0
1133.0,1480.0,1.0
160.0,1444.0,1.0
1605.0,3847.0,1.0
1578.0,114220.0,1.0
1269.0,17008.0,1.0
1482.0,5051.0,1.0
2358.0,1937.0,1.0
155.0,671.0,1.0
353.0,1378.0,1.0
1231.0,1863.0,1.0
1376.0,2579.0,1.0
750.0,1348.0,1.0
2220.0,17069.0,1.0
1359.0,1495.0,1.0
1441.0,16923.0,1.0
1441.0,1951.0,1.0
1605.0,1869.0,1.0
1950.0,3210.0,1.0
2283.0,3210.0,1.0
167.0,791.0,1.0
709.0,1352.0,1.0
1504.0,551.0,1.0
337.0,197.0,1.0
904.0,4308.0,1.0
1352.0,2842.0,1.0
1865.0,2287.0,1.0
5.0,3216.0,1.0
2557.0,33959.0,1.0
671.0,97330.0,1.0
1266.0,782.0,1.0
1808.0,1485.0,1.0
1893.0,3216.0,1.0
317.0,1869.0,1.0
2220.0,98336.0,1.0
2287.0,4489.0,1.0
2557.0,10158.0,1.0
1487.0,2010.0,1.0
167.0,1690.0,1.0
1024.0,79365.0,1.0
1443.0,6034.0,1.0
1396.0,6055.0,1.0
1352.0,33965.0,1.0
352.0,4350.0,1.0
2286.0,4542.0,1.0
966.0,33964.0,1.0
1476.0,1378.0,1.0
1333.0,2579.0,1.0
2283.0,3903.0,1.0
1060.0,2271.0,1.0
1488.0,17025.0,1.0
1893.0,7855.0,1.0
735.0,1403.0,1.0
771.0,1313.0,1.0
1605.0,79380.0,1.0
791.0,2984.0,1.0
944.0,661.0,1.0
735.0,709.0,1.0
2335.0,4542.0,1.0
2133.0,16995.0,1.0
1495.0,2271.0,1.0
1686.0,3898.0,1.0
1951.0,14883.0,1.0
1403.0,1473.0,1.0
450.0,9457.0,1.0
2283.0,655.0,1.0
1909.0,17042.0,1.0
2040.0,702.0,1.0
353.0,5482.0,1.0
1488.0,17337.0,1.0
1266.0,782.0,1.0
1454.0,79404.0,1.0
1477.0,13779.0,1.0
1306.0,7343.0,1.0
1269.0,888.0,1.0
1869.0,3204.0,1.0
1475.0,2842.0,1.0
735.0,2955.0,1.0
1682.0,1334.0,1.0
2287.0,16936.0,1.0
1480.0,4167.0,1.0
1608.0,715.0,1.0
353.0,5033.0,1.0
2022.0,4350.0,1.0
1394.0,1948.0,1.0
1278.0,1365.0,1.0
167.0,309.0,1.0
1946.0,1950.0,1.0
2611.0,122993.0,1.0
370.0,1365.0,1.0
155.0,4542.0,1.0
454.0,2505.0,1.0
106.0,2579.0,1.0
1352.0,17354.0,1.0
317.0,1488.0,1.0
2271.0,2269.0,1.0
1810.0,4447.0,1.0
2358.0,6713.0,1.0
2220.0,5148.0,1.0
640.0,352.0,1.0
317.0,17349.0,1.0
1608.0,3358.0,1.0
1289.0,63694.0,1.0
337.0,2378.0,1.0
2557.0,3828.0,1.0
715.0,27218.0,1.0
317.0,46975.0,1.0
1443.0,3343.0,1.0
1955.0,2378.0,1.0
1502.0,2505.0,1.0
1685.0,66483.0,1.0
1447.0,1685.0,1.0
2657.0,1474.0,1.0
1488.0,123048.0,1.0
175.0,111100.0,1.0
370.0,2505.0,1.0
1690.0,4117.0,1.0
1458.0,1497.0,1.0
5.0,27211.0,1.0
1478.0,1333.0,1.0
1017.0,33996.0,1.0
1359.0,4169.0,1.0
2358.0,1288.0,1.0
1893.0,1095.0,1.0
1336.0,2378.0,1.0
1456.0,9282.0,1.0
245.0,735.0,1.0
1951.0,10428.0,1.0
1480.0,100017.0,1.0
851.0,1690.0,1.0
