345.0,4489.0,1.0
6488.0,2267.0,1.0
2286.0,17047.0,1.0
1504.0,197.0,1.0
1119.0,2287.0,1.0
2271.0,1713.0,1.0
3615.0,2842.0,1.0
2378.0,66480.0,1.0
10369.0,7682.0,1.0
7759.0,1952.0,1.0
27205.0,1685.0,1.0
4153.0,6338.0,1.0
966.0,17398.0,1.0
1449.0,323.0,1.0
3168.0,106.0,1.0
715.0,655.0,1.0
5560.0,17047.0,1.0
3116.0,5148.0,1.0
5.0,450.0,1.0
2337.0,361.0,1.0
167.0,2677.0,1.0
1478.0,17376.0,1.0
5071.0,5482.0,1.0
23532.0,79365.0,1.0
578.0,16608.0,1.0
311.0,17354.0,1.0
1380.0,475.0,1.0
1505.0,4360.0,1.0
1541.0,1605.0,1.0
1463.0,7644.0,1.0
16936.0,33931.0,1.0
27129.0,111100.0,1.0
1037.0,9457.0,1.0
22070.0,46975.0,1.0
21264.0,28937.0,1.0
1691.0,3890.0,1.0
17002.0,113682.0,1.0
2980.0,3177.0,1.0
5945.0,27281.0,1.0
1447.0,17413.0,1.0
5126.0,1882.0,1.0
2557.0,4775.0,1.0
3573.0,92799.0,1.0
17408.0,4910.0,1.0
3231.0,11499.0,1.0
1605.0,5773.0,1.0
16926.0,48793.0,1.0
691.0,1690.0,1.0
4232.0,1685.0,1.0
1605.0,63710.0,1.0
1686.0,1578.0,1.0
361.0,1687.0,1.0
3165.0,13199.0,1.0
317.0,111100.0,1.0
4948.0,10369.0,1.0
17020.0,105371.0,1.0
323.0,95627.0,1.0
3178.0,23532.0,1.0
1647.0,1495.0,1.0
2267.0,63689.0,1.0
2799.0,1327.0,1.0
17408.0,3249.0,1.0
17391.0,27281.0,1.0
3840.0,92799.0,1.0
1865.0,67729.0,1.0
10973.0,23259.0,1.0
1955.0,9234.0,1.0
13779.0,2266.0,1.0
1608.0,3017.0,1.0
3116.0,27200.0,1.0
10808.0,2286.0,1.0
2466.0,1894.0,1.0
1686.0,7855.0,1.0
211.0,1313.0,1.0
1378.0,1488.0,1.0
155.0,1274.0,1.0
17012.0,27200.0,1.0
28779.0,1622.0,1.0
323.0,1605.0,1.0
632.0,2287.0,1.0
462.0,4775.0,1.0
812.0,3210.0,1.0
3220.0,4665.0,1.0
1505.0,23509.0,1.0
7759.0,5.0,1.0
1487.0,1699.0,1.0
1296.0,33939.0,1.0
211.0,2998.0,1.0
2398.0,17036.0,1.0
3847.0,67729.0,1.0
147.0,27264.0,1.0
5517.0,57083.0,1.0
3736.0,3907.0,1.0
27129.0,147.0,1.0
1017.0,23561.0,1.0
27254.0,105371.0,1.0
1328.0,3905.0,1.0
1441.0,17074.0,1.0
1605.0,17069.0,1.0
9282.0,17354.0,1.0
3921.0,1757.0,1.0
3619.0,3871.0,1.0
4992.0,17069.0,1.0
1288.0,16351.0,1.0
1951.0,27192.0,1.0
578.0,17412.0,1.0
10808.0,17011.0,1.0
17060.0,17413.0,1.0
2283.0,1488.0,1.0
1274.0,106.0,1.0
4704.0,1289.0,1.0
3845.0,18761.0,1.0
1482.0,3903.0,1.0
1686.0,5213.0,1.0
10808.0,63691.0,1.0
1306.0,17395.0,1.0
2998.0,2987.0,1.0
167.0,1511.0,1.0
15239.0,16351.0,1.0
1867.0,17007.0,1.0
2355.0,2557.0,1.0
1685.0,63691.0,1.0
1037.0,1504.0,1.0
197.0,3249.0,1.0
5566.0,18761.0,1.0
16925.0,16926.0,1.0
8665.0,98336.0,1.0
4775.0,5148.0,1.0
17074.0,56167.0,1.0
3828.0,3884.0,1.0
1352.0,33965.0,1.0
9673.0,17373.0,1.0
17059.0,1512.0,1.0
4485.0,1512.0,1.0
4959.0,27187.0,1.0
147.0,97330.0,1.0
2010.0,27187.0,1.0
14883.0,8629.0,1.0
1321.0,1336.0,1.0
1466.0,3915.0,1.0
3079.0,6645.0,1.0
4494.0,33939.0,1.0
17073.0,27210.0,1.0
1480.0,21310.0,1.0
17053.0,16926.0,1.0
1269.0,28993.0,1.0
1303.0,2505.0,1.0
6719.0,365.0,1.0
52.0,3220.0,1.0
1321.0,27254.0,1.0
1705.0,3363.0,1.0
2265.0,2254.0,1.0
15136.0,26168.0,1.0
6800.0,21310.0,1.0
16996.0,1891.0,1.0
1647.0,1547.0,1.0
6943.0,121710.0,1.0
6822.0,5000.0,1.0
16993.0,48793.0,1.0
1231.0,2980.0,1.0
23467.0,18.0,1.0
5566.0,3845.0,1.0
1016.0,2183.0,1.0
17376.0,33937.0,1.0
1447.0,1322.0,1.0
1480.0,3343.0,1.0
5455.0,1361.0,1.0
2804.0,317.0,1.0
1652.0,17396.0,1.0
1334.0,4948.0,1.0
661.0,1334.0,1.0
671.0,1865.0,1.0
197.0,1378.0,1.0
702.0,3842.0,1.0
1450.0,114385.0,1.0
3862.0,1480.0,1.0
2850.0,17396.0,1.0
2799.0,7682.0,1.0
6800.0,17047.0,1.0
3210.0,5397.0,1.0
17412.0,63676.0,1.0
27274.0,27192.0,1.0
632.0,913.0,1.0
6332.0,57087.0,1.0
3736.0,1787.0,1.0
1396.0,3931.0,1.0
889.0,16926.0,1.0
1334.0,4665.0,1.0
7145.0,23259.0,1.0
1802.0,1865.0,1.0
496.0,3017.0,1.0
13199.0,27262.0,1.0
1909.0,1951.0,1.0
1951.0,17358.0,1.0
2118.0,5397.0,1.0
1686.0,2677.0,1.0
1296.0,3204.0,1.0
167.0,2804.0,1.0
23477.0,48756.0,1.0
17014.0,123114.0,1.0
889.0,2276.0,1.0
7234.0,5000.0,1.0
671.0,33960.0,1.0
167.0,17048.0,1.0
23600.0,13248.0,1.0
3139.0,33979.0,1.0
5000.0,14440.0,1.0
2358.0,3915.0,1.0
715.0,966.0,1.0
17412.0,114346.0,1.0
1361.0,33955.0,1.0
17011.0,1348.0,1.0
4748.0,2339.0,1.0
1269.0,5945.0,1.0
1951.0,17044.0,1.0
671.0,1480.0,1.0
23572.0,2287.0,1.0
1652.0,14883.0,1.0
12535.0,27281.0,1.0
1304.0,1466.0,1.0
311.0,1495.0,1.0
410.0,4948.0,1.0
3845.0,23561.0,1.0
974.0,17012.0,1.0
16331.0,365.0,1.0
1394.0,1952.0,1.0
5126.0,17073.0,1.0
809.0,2984.0,1.0
3848.0,3890.0,1.0
17413.0,111100.0,1.0
17361.0,784.0,1.0
1685.0,5148.0,1.0
317.0,3871.0,1.0
16942.0,913.0,1.0
851.0,10923.0,1.0
1512.0,2276.0,1.0
3931.0,17350.0,1.0
661.0,3691.0,1.0
3358.0,878.0,1.0
27271.0,123048.0,1.0
11445.0,67729.0,1.0
5913.0,29632.0,1.0
1690.0,1952.0,1.0
4360.0,7766.0,1.0
8930.0,1090.0,1.0
17386.0,17059.0,1.0
5397.0,360.0,1.0
17337.0,106.0,1.0
167.0,1480.0,1.0
1266.0,17758.0,1.0
52.0,33990.0,1.0
3802.0,17073.0,1.0
1867.0,1685.0,1.0
5517.0,109702.0,1.0
155.0,370.0,1.0
1686.0,1024.0,1.0
1442.0,28937.0,1.0
888.0,365.0,1.0
17026.0,8930.0,1.0
106.0,2505.0,1.0
1476.0,715.0,1.0
4704.0,9846.0,1.0
1303.0,1497.0,1.0
17352.0,1037.0,1.0
9282.0,33931.0,1.0
966.0,16993.0,1.0
5560.0,17048.0,1.0
784.0,21283.0,1.0
1444.0,3168.0,1.0
1474.0,2256.0,1.0
1480.0,2484.0,1.0
4655.0,4173.0,1.0
9270.0,16927.0,1.0
661.0,1493.0,1.0
1278.0,10197.0,1.0
11002.0,1495.0,1.0
4494.0,67729.0,1.0
715.0,16936.0,1.0
2220.0,3249.0,1.0
1605.0,1937.0,1.0
17013.0,1348.0,1.0
16936.0,17360.0,1.0
4101.0,913.0,1.0
1456.0,3845.0,1.0
5560.0,1075.0,1.0
10197.0,12535.0,1.0
1469.0,3890.0,1.0
17349.0,92832.0,1.0
5561.0,10430.0,1.0
1288.0,1652.0,1.0
1302.0,1450.0,1.0
5777.0,16936.0,1.0
135.0,1466.0,1.0
4550.0,63712.0,1.0
2804.0,555.0,1.0
16926.0,23561.0,1.0
27280.0,33936.0,1.0
1480.0,2183.0,1.0
3905.0,33933.0,1.0
1095.0,1457.0,1.0
16995.0,115895.0,1.0
2755.0,453.0,1.0
5148.0,33960.0,1.0
3178.0,16922.0,1.0
913.0,17418.0,1.0
1622.0,21279.0,1.0
