0.0,544.0,1.0
31.0,58.0,1.0
1.0,5341.0,1.0
51.0,1.0,1.0
28.0,9.0,1.0
35.0,208.0,1.0
18.0,294.0,1.0
41.0,4.0,1.0
50.0,6.0,1.0
2.0,28.0,1.0
50.0,46.0,1.0
35.0,123.0,1.0
50.0,637.0,1.0
41.0,23.0,1.0
50.0,13.0,1.0
29.0,18.0,1.0
23.0,13.0,1.0
14.0,233.0,1.0
6.0,40.0,1.0
25.0,7515.0,1.0
32.0,11.0,1.0
51.0,9.0,1.0
8.0,3.0,1.0
5.0,161.0,1.0
19.0,1.0,1.0
2.0,885.0,1.0
39.0,267.0,1.0
50.0,165.0,1.0
8.0,2140.0,1.0
6.0,5.0,1.0
32.0,963.0,1.0
2.0,885.0,1.0
44.0,1942.0,1.0
36.0,27.0,1.0
24.0,40.0,1.0
1.0,861.0,1.0
6.0,5.0,1.0
43.0,23.0,1.0
35.0,123.0,1.0
3.0,1024.0,1.0
21.0,4.0,1.0
21.0,184.0,1.0
23.0,548.0,1.0
3.0,625.0,1.0
18.0,496.0,1.0
21.0,1.0,1.0
42.0,133.0,1.0
39.0,16.0,1.0
14.0,1069.0,1.0
6.0,649.0,1.0
20.0,16.0,1.0
32.0,1033.0,1.0
28.0,24.0,1.0
13.0,267.0,1.0
10.0,7513.0,1.0
53.0,73.0,1.0
57.0,58.0,1.0
23.0,249.0,1.0
37.0,1727.0,1.0
57.0,28.0,1.0
3.0,1024.0,1.0
3.0,34.0,1.0
55.0,5.0,1.0
5.0,2.0,1.0
47.0,16.0,1.0
11.0,4.0,1.0
50.0,9.0,1.0
33.0,28.0,1.0
30.0,4.0,1.0
21.0,28.0,1.0
23.0,7561.0,1.0
57.0,29.0,1.0
45.0,12.0,1.0
22.0,1918.0,1.0
41.0,35.0,1.0
13.0,267.0,1.0
14.0,1904.0,1.0
22.0,842.0,1.0
33.0,31.0,1.0
1.0,561.0,1.0
57.0,94.0,1.0
51.0,960.0,1.0
30.0,19.0,1.0
50.0,21.0,1.0
57.0,18.0,1.0
10.0,1291.0,1.0
44.0,20.0,1.0
24.0,5.0,1.0
25.0,932.0,1.0
46.0,13.0,1.0
18.0,294.0,1.0
57.0,221.0,1.0
53.0,107.0,1.0
22.0,3.0,1.0
21.0,132.0,1.0
22.0,107.0,1.0
32.0,18.0,1.0
14.0,7324.0,1.0
5.0,2.0,1.0
57.0,119.0,1.0
50.0,7388.0,1.0
12.0,5445.0,1.0
21.0,357.0,1.0
50.0,16.0,1.0
6.0,649.0,1.0
6.0,595.0,1.0
6.0,144.0,1.0
31.0,18.0,1.0
53.0,107.0,1.0
50.0,21.0,1.0
39.0,13.0,1.0
47.0,9.0,1.0
50.0,9.0,1.0
14.0,3285.0,1.0
62.0,1.0,1.0
46.0,19.0,1.0
20.0,273.0,1.0
48.0,241.0,1.0
61.0,41.0,1.0
24.0,25.0,1.0
35.0,33.0,1.0
36.0,15.0,1.0
46.0,1.0,1.0
2.0,30.0,1.0
10.0,7433.0,1.0
36.0,64.0,1.0
47.0,16.0,1.0
18.0,496.0,1.0
22.0,842.0,1.0
6.0,795.0,1.0
32.0,14.0,1.0
21.0,637.0,1.0
31.0,11.0,1.0
0.0,544.0,1.0
53.0,199.0,1.0
63.0,519.0,1.0
3.0,25.0,1.0
37.0,1147.0,1.0
29.0,18.0,1.0
11.0,34.0,1.0
10.0,5.0,1.0
25.0,23.0,1.0
25.0,16.0,1.0
10.0,7.0,1.0
0.0,2350.0,1.0
11.0,1349.0,1.0
21.0,184.0,1.0
15.0,3.0,1.0
33.0,28.0,1.0
21.0,19.0,1.0
1.0,15.0,1.0
33.0,11.0,1.0
64.0,52.0,1.0
33.0,2.0,1.0
58.0,129.0,1.0
57.0,170.0,1.0
3.0,7400.0,1.0
42.0,24.0,1.0
44.0,15.0,1.0
7.0,1690.0,1.0
42.0,133.0,1.0
4.0,978.0,1.0
11.0,10.0,1.0
12.0,126.0,1.0
64.0,15.0,1.0
9.0,7551.0,1.0
25.0,974.0,1.0
32.0,124.0,1.0
41.0,6.0,1.0
57.0,221.0,1.0
50.0,8.0,1.0
46.0,16.0,1.0
46.0,13.0,1.0
43.0,23.0,1.0
19.0,10.0,1.0
43.0,1.0,1.0
36.0,24.0,1.0
11.0,1349.0,1.0
21.0,592.0,1.0
24.0,700.0,1.0
19.0,44.0,1.0
14.0,1598.0,1.0
42.0,137.0,1.0
49.0,13.0,1.0
57.0,94.0,1.0
9.0,136.0,1.0
62.0,7.0,1.0
68.0,345.0,1.0
1.0,419.0,1.0
10.0,1870.0,1.0
32.0,4.0,1.0
2.0,885.0,1.0
14.0,2311.0,1.0
50.0,23.0,1.0
8.0,34.0,1.0
64.0,13.0,1.0
21.0,19.0,1.0
64.0,16.0,1.0
60.0,45.0,1.0
46.0,8.0,1.0
2.0,28.0,1.0
57.0,87.0,1.0
0.0,522.0,1.0
32.0,4.0,1.0
1.0,531.0,1.0
29.0,5.0,1.0
57.0,170.0,1.0
46.0,3.0,1.0
32.0,23.0,1.0
14.0,5.0,1.0
46.0,16.0,1.0
47.0,41.0,1.0
5.0,137.0,1.0
25.0,16.0,1.0
66.0,13.0,1.0
1.0,1690.0,1.0
19.0,59.0,1.0
30.0,16.0,1.0
25.0,16.0,1.0
60.0,45.0,1.0
69.0,50.0,1.0
24.0,700.0,1.0
50.0,7.0,1.0
32.0,963.0,1.0
39.0,8.0,1.0
61.0,6.0,1.0
10.0,3.0,1.0
30.0,8.0,1.0
45.0,126.0,1.0
42.0,133.0,1.0
28.0,10.0,1.0
21.0,34.0,1.0
32.0,1753.0,1.0
71.0,23.0,1.0
57.0,0.0,1.0
14.0,1069.0,1.0
14.0,1384.0,1.0
36.0,24.0,1.0
8.0,7549.0,1.0
68.0,51.0,1.0
21.0,34.0,1.0
0.0,1336.0,1.0
48.0,173.0,1.0
57.0,86.0,1.0
28.0,6.0,1.0
37.0,240.0,1.0
57.0,1.0,1.0
47.0,41.0,1.0
0.0,1330.0,1.0
21.0,637.0,1.0
14.0,94.0,1.0
1.0,561.0,1.0
25.0,2388.0,1.0
3.0,520.0,1.0
61.0,25.0,1.0
32.0,49.0,1.0
25.0,7513.0,1.0
29.0,317.0,1.0
66.0,3.0,1.0
55.0,2.0,1.0
74.0,7.0,1.0
50.0,686.0,1.0
53.0,36.0,1.0
43.0,0.0,1.0
6.0,809.0,1.0
25.0,48.0,1.0
65.0,40.0,1.0
56.0,17.0,1.0
56.0,34.0,1.0
44.0,1075.0,1.0
12.0,416.0,1.0
52.0,331.0,1.0
5.0,2.0,1.0
64.0,10.0,1.0
21.0,79.0,1.0
21.0,32.0,1.0
58.0,80.0,1.0
21.0,1.0,1.0
1.0,401.0,1.0
66.0,8.0,1.0
51.0,6.0,1.0
46.0,8.0,1.0
72.0,11.0,1.0
9.0,7551.0,1.0
39.0,17.0,1.0
69.0,6.0,1.0
41.0,4.0,1.0
69.0,8.0,1.0
21.0,329.0,1.0
74.0,50.0,1.0
63.0,1199.0,1.0
21.0,32.0,1.0
23.0,483.0,1.0
57.0,42.0,1.0
5.0,1177.0,1.0
51.0,6.0,1.0
37.0,17.0,1.0
61.0,885.0,1.0
50.0,165.0,1.0
32.0,12.0,1.0
1.0,267.0,1.0
21.0,1.0,1.0
76.0,16.0,1.0
14.0,1384.0,1.0
