1480.0,1867.0,1.0
52.0,1090.0,1.0
816.0,1334.0,1.0
1477.0,3112.0,1.0
1274.0,17020.0,1.0
155.0,3845.0,1.0
1951.0,3204.0,1.0
1305.0,8665.0,1.0
441.0,816.0,1.0
771.0,1488.0,1.0
1819.0,9080.0,1.0
337.0,1313.0,1.0
709.0,1267.0,1.0
2256.0,3363.0,1.0
1133.0,2135.0,1.0
1403.0,913.0,1.0
715.0,2998.0,1.0
1952.0,23477.0,1.0
1359.0,1482.0,1.0
1364.0,17354.0,1.0
1863.0,1152.0,1.0
1352.0,77232.0,1.0
167.0,5051.0,1.0
2378.0,23561.0,1.0
1480.0,3112.0,1.0
1231.0,1267.0,1.0
245.0,3338.0,1.0
52.0,3860.0,1.0
1686.0,3848.0,1.0
370.0,16993.0,1.0
1333.0,16973.0,1.0
1909.0,6487.0,1.0
1394.0,8533.0,1.0
52.0,851.0,1.0
1352.0,123404.0,1.0
1480.0,77253.0,1.0
1485.0,33948.0,1.0
143.0,1984.0,1.0
2022.0,2183.0,1.0
1336.0,92797.0,1.0
5.0,1334.0,1.0
1352.0,16926.0,1.0
147.0,578.0,1.0
904.0,27192.0,1.0
1502.0,11445.0,1.0
1604.0,1866.0,1.0
31.0,4169.0,1.0
316.0,913.0,1.0
1495.0,9979.0,1.0
1306.0,2842.0,1.0
715.0,90215.0,1.0
1024.0,3615.0,1.0
771.0,2484.0,1.0
353.0,5051.0,1.0
1477.0,1480.0,1.0
1865.0,5051.0,1.0
1509.0,3168.0,1.0
1447.0,17044.0,1.0
1336.0,946.0,1.0
167.0,661.0,1.0
1313.0,2287.0,1.0
1017.0,1690.0,1.0
671.0,7674.0,1.0
1296.0,1396.0,1.0
1450.0,3230.0,1.0
1274.0,1474.0,1.0
913.0,1378.0,1.0
1380.0,175.0,1.0
1331.0,1687.0,1.0
1652.0,1891.0,1.0
2220.0,3247.0,1.0
1466.0,23467.0,1.0
353.0,27208.0,1.0
966.0,27210.0,1.0
147.0,1909.0,1.0
1322.0,16927.0,1.0
1485.0,63710.0,1.0
904.0,1296.0,1.0
1288.0,7682.0,1.0
1289.0,17354.0,1.0
1288.0,3890.0,1.0
2268.0,3216.0,1.0
851.0,1321.0,1.0
904.0,33754.0,1.0
147.0,57087.0,1.0
1334.0,17036.0,1.0
1017.0,16995.0,1.0
851.0,17072.0,1.0
1480.0,8930.0,1.0
211.0,2733.0,1.0
735.0,6719.0,1.0
2466.0,102652.0,1.0
1608.0,2657.0,1.0
317.0,77260.0,1.0
715.0,27187.0,1.0
1306.0,17376.0,1.0
31.0,95545.0,1.0
1480.0,3162.0,1.0
5.0,16925.0,1.0
1037.0,3723.0,1.0
851.0,1376.0,1.0
1364.0,1396.0,1.0
735.0,3363.0,1.0
1685.0,4948.0,1.0
974.0,31838.0,1.0
1469.0,1488.0,1.0
1512.0,2557.0,1.0
147.0,33965.0,1.0
496.0,1605.0,1.0
851.0,122047.0,1.0
167.0,4361.0,1.0
1334.0,77241.0,1.0
1972.0,16927.0,1.0
5.0,1327.0,1.0
2358.0,3828.0,1.0
1463.0,1378.0,1.0
2466.0,6719.0,1.0
1511.0,16973.0,1.0
5.0,10197.0,1.0
1485.0,17404.0,1.0
1328.0,3194.0,1.0
1029.0,109702.0,1.0
904.0,1784.0,1.0
450.0,3967.0,1.0
1133.0,1948.0,1.0
1602.0,1002.0,1.0
2183.0,79365.0,1.0
450.0,4494.0,1.0
1444.0,17012.0,1.0
2287.0,17048.0,1.0
1578.0,2842.0,1.0
167.0,1313.0,1.0
1352.0,106.0,1.0
1578.0,3210.0,1.0
1361.0,3903.0,1.0
1266.0,6822.0,1.0
1288.0,1497.0,1.0
1578.0,673.0,1.0
974.0,1321.0,1.0
1118.0,1302.0,1.0
1453.0,4117.0,1.0
450.0,48792.0,1.0
1952.0,17042.0,1.0
2133.0,16331.0,1.0
549.0,1002.0,1.0
353.0,1478.0,1.0
851.0,3204.0,1.0
1334.0,27271.0,1.0
2486.0,27279.0,1.0
1687.0,6828.0,1.0
1984.0,4360.0,1.0
1378.0,109702.0,1.0
1037.0,2010.0,1.0
1305.0,8665.0,1.0
1332.0,1453.0,1.0
1456.0,1497.0,1.0
450.0,1328.0,1.0
1037.0,3828.0,1.0
450.0,1547.0,1.0
2256.0,66481.0,1.0
735.0,1133.0,1.0
735.0,11002.0,1.0
878.0,1487.0,1.0
1348.0,1652.0,1.0
2557.0,27265.0,1.0
245.0,5213.0,1.0
2339.0,3845.0,1.0
1652.0,4494.0,1.0
1361.0,58784.0,1.0
2344.0,17412.0,1.0
1499.0,3343.0,1.0
2484.0,3864.0,1.0
966.0,4992.0,1.0
2254.0,3204.0,1.0
709.0,3845.0,1.0
52.0,2947.0,1.0
1278.0,123048.0,1.0
155.0,17412.0,1.0
175.0,23477.0,1.0
974.0,16973.0,1.0
167.0,7336.0,1.0
1605.0,14576.0,1.0
197.0,1687.0,1.0
1605.0,197.0,1.0
361.0,17073.0,1.0
1946.0,1955.0,1.0
2358.0,1334.0,1.0
1221.0,1333.0,1.0
361.0,1495.0,1.0
1037.0,3864.0,1.0
143.0,3915.0,1.0
1891.0,1327.0,1.0
578.0,655.0,1.0
1690.0,11445.0,1.0
551.0,15285.0,1.0
1784.0,11445.0,1.0
1955.0,9757.0,1.0
1376.0,3204.0,1.0
167.0,18.0,1.0
671.0,1495.0,1.0
1289.0,16933.0,1.0
1690.0,632.0,1.0
1231.0,691.0,1.0
1697.0,169.0,1.0
671.0,974.0,1.0
1685.0,67729.0,1.0
1274.0,5033.0,1.0
904.0,23532.0,1.0
2337.0,1865.0,1.0
709.0,453.0,1.0
410.0,4360.0,1.0
135.0,9343.0,1.0
1328.0,2010.0,1.0
1509.0,3168.0,1.0
1321.0,3931.0,1.0
1466.0,5777.0,1.0
1352.0,33754.0,1.0
167.0,1685.0,1.0
316.0,4910.0,1.0
1950.0,2266.0,1.0
1480.0,16936.0,1.0
1441.0,3210.0,1.0
1118.0,27200.0,1.0
1352.0,6943.0,1.0
2256.0,1365.0,1.0
197.0,3343.0,1.0
2398.0,1951.0,1.0
1274.0,10260.0,1.0
2271.0,4167.0,1.0
1476.0,3847.0,1.0
2287.0,17005.0,1.0
966.0,17015.0,1.0
441.0,743.0,1.0
453.0,3847.0,1.0
370.0,17026.0,1.0
904.0,2980.0,1.0
1447.0,4910.0,1.0
691.0,26168.0,1.0
2341.0,3890.0,1.0
454.0,4550.0,1.0
709.0,3363.0,1.0
515.0,1652.0,1.0
1444.0,2355.0,1.0
1352.0,1705.0,1.0
2287.0,2557.0,1.0
1951.0,17036.0,1.0
1478.0,1487.0,1.0
352.0,1231.0,1.0
1505.0,6487.0,1.0
160.0,4948.0,1.0
1495.0,109702.0,1.0
1322.0,5033.0,1.0
640.0,1024.0,1.0
143.0,450.0,1.0
1937.0,10197.0,1.0
5.0,6743.0,1.0
1328.0,46975.0,1.0
2287.0,2355.0,1.0
2282.0,33996.0,1.0
1365.0,17030.0,1.0
966.0,9846.0,1.0
1808.0,1444.0,1.0
1687.0,52.0,1.0
365.0,3931.0,1.0
1480.0,1951.0,1.0
1444.0,4742.0,1.0
353.0,1449.0,1.0
1893.0,1296.0,1.0
1502.0,3249.0,1.0
1304.0,1685.0,1.0
1447.0,13303.0,1.0
1352.0,2842.0,1.0
2557.0,2118.0,1.0
2220.0,743.0,1.0
2268.0,2269.0,1.0
1336.0,1705.0,1.0
671.0,3210.0,1.0
317.0,4916.0,1.0
851.0,1379.0,1.0
2339.0,3842.0,1.0
1480.0,16993.0,1.0
1608.0,715.0,1.0
1037.0,10428.0,1.0
2283.0,1296.0,1.0
1278.0,1952.0,1.0
1305.0,5561.0,1.0
671.0,2133.0,1.0
816.0,496.0,1.0
1687.0,13779.0,1.0
1307.0,1480.0,1.0
450.0,17408.0,1.0
370.0,17011.0,1.0
1447.0,27254.0,1.0
2268.0,4542.0,1.0
337.0,1296.0,1.0
1505.0,4554.0,1.0
1296.0,1511.0,1.0
1300.0,17072.0,1.0
851.0,58752.0,1.0
1334.0,4080.0,1.0
1362.0,3358.0,1.0
1482.0,1784.0,1.0
904.0,1605.0,1.0
1029.0,3890.0,1.0
2355.0,4948.0,1.0
784.0,10369.0,1.0
370.0,2282.0,1.0
353.0,1333.0,1.0
831.0,3303.0,1.0
966.0,2557.0,1.0
1444.0,16926.0,1.0
1447.0,17363.0,1.0
1364.0,33948.0,1.0
1458.0,1488.0,1.0
1024.0,5913.0,1.0
1378.0,4665.0,1.0
1029.0,120559.0,1.0
1480.0,46975.0,1.0
1303.0,7855.0,1.0
1863.0,2579.0,1.0
1687.0,4948.0,1.0
1336.0,1456.0,1.0
1356.0,3907.0,1.0
1466.0,655.0,1.0
311.0,1787.0,1.0
1231.0,1509.0,1.0
715.0,106.0,1.0
5.0,4360.0,1.0
323.0,16708.0,1.0
966.0,2657.0,1.0
636.0,10197.0,1.0
1289.0,8930.0,1.0
370.0,9846.0,1.0
966.0,43474.0,1.0
2355.0,2677.0,1.0
1478.0,2254.0,1.0
1321.0,1487.0,1.0
1691.0,4167.0,1.0
175.0,111577.0,1.0
1362.0,3848.0,1.0
2118.0,4665.0,1.0
2358.0,1502.0,1.0
1787.0,1951.0,1.0
1937.0,16930.0,1.0
632.0,2378.0,1.0
1489.0,1497.0,1.0
549.0,27192.0,1.0
1001.0,106.0,1.0
245.0,655.0,1.0
370.0,3343.0,1.0
1547.0,3204.0,1.0
135.0,3483.0,1.0
1336.0,1948.0,1.0
632.0,3847.0,1.0
578.0,2344.0,1.0
1404.0,79365.0,1.0
878.0,5561.0,1.0
453.0,23600.0,1.0
1505.0,7714.0,1.0
1278.0,77238.0,1.0
167.0,2484.0,1.0
831.0,2339.0,1.0
731.0,23477.0,1.0
167.0,13303.0,1.0
851.0,17404.0,1.0
2557.0,4775.0,1.0
661.0,1819.0,1.0
1602.0,2133.0,1.0
784.0,2344.0,1.0
2286.0,7855.0,1.0
1937.0,17376.0,1.0
1474.0,1972.0,1.0
735.0,1454.0,1.0
782.0,1365.0,1.0
1450.0,27279.0,1.0
1327.0,2947.0,1.0
555.0,21264.0,1.0
450.0,1891.0,1.0
175.0,450.0,1.0
1327.0,4360.0,1.0
551.0,66480.0,1.0
353.0,5051.0,1.0
1690.0,1288.0,1.0
838.0,7644.0,1.0
1289.0,1378.0,1.0
1808.0,1485.0,1.0
5.0,115910.0,1.0
1480.0,33943.0,1.0
2398.0,24881.0,1.0
2337.0,2286.0,1.0
1325.0,1118.0,1.0
1289.0,3017.0,1.0
2010.0,16331.0,1.0
1492.0,17014.0,1.0
1328.0,13303.0,1.0
1492.0,17034.0,1.0
365.0,661.0,1.0
2271.0,95280.0,1.0
1306.0,1450.0,1.0
2271.0,1502.0,1.0
2263.0,3802.0,1.0
1831.0,93560.0,1.0
1095.0,7766.0,1.0
1441.0,4742.0,1.0
1444.0,117310.0,1.0
175.0,10973.0,1.0
1288.0,16936.0,1.0
715.0,27210.0,1.0
167.0,61359.0,1.0
1477.0,17376.0,1.0
361.0,1865.0,1.0
2282.0,79365.0,1.0
1810.0,1946.0,1.0
1352.0,120559.0,1.0
2220.0,98336.0,1.0
450.0,1313.0,1.0
816.0,3967.0,1.0
735.0,1001.0,1.0
1444.0,11002.0,1.0
1486.0,5882.0,1.0
1336.0,361.0,1.0
