1647.0,3828.0,1.0,0.0,0.432529922604,0.011407989086,0.0378792756845,0.0,0.958988008783,0.026153888735,0.034228590454,0.845565847103,0.0170285168794,0.945519306214,0.0,0.0426274210116,0.461395889419,0.0
5051.0,5148.0,1.0,0.948765388173,0.323899673361,0.0108865307731,0.75743113769,0.20684916585,0.617148190825,0.12988230485,0.293098785261,0.302594368694,0.281210769635,0.642372404542,0.0,0.088839103913,0.530088957906,1.0
13779.0,1352.0,1.0,0.0345246305614,0.540968033866,0.0422840661475,0.0664347366524,0.0214599570226,0.0265193550818,0.216709707135,0.737504810038,0.0412821600477,0.166335545064,0.0617404087652,0.0,0.364205983091,0.461395889419,0.0
2263.0,3915.0,1.0,0.115433241795,0.421009493931,0.0294111488738,0.0,0.03028771844,0.814793444431,0.0179597580915,0.0290624835272,0.428695428258,0.160481188304,0.474124560515,0.0,0.0284716981697,0.461395889419,0.0
3931.0,5.0,1.0,0.502064586203,0.678382037265,0.0439710164392,0.0102424989552,0.118575709867,0.0109838473843,0.673777393036,0.561882909272,0.111024779761,0.298378769516,0.0262695482001,0.0,0.405621916356,0.904714028412,1.0
11445.0,1330.0,1.0,0.531033310612,0.0847039023943,0.0383036238193,0.0172059989898,0.607881691381,0.0385964102999,0.0217229975968,0.0558160246577,0.983634862843,0.617978380554,0.184555634263,0.0,0.0349437405641,0.461395889419,0.0
5560.0,3915.0,1.0,0.0,0.421009493931,0.779669499352,0.0,0.349436724562,0.814793444431,0.0157800482679,0.624096730137,0.362872600122,0.74650986898,0.474124560515,0.0,0.0247539617203,0.461395889419,0.0
3573.0,23561.0,1.0,0.0126536934885,0.47979397791,0.0270590521284,0.130854138067,0.0,0.999980607757,0.0842897542686,0.116535966488,0.309797496484,0.0583967744657,0.986694984659,0.0,0.105133726606,0.614919405419,0.0
1447.0,9282.0,1.0,0.0158638476452,0.889327855854,0.960395069728,0.402114588173,0.625023807361,0.849437344199,0.94584723711,0.998470601474,0.892960698769,0.927426409617,0.993398662706,0.0,0.806201029237,0.779886621575,0.0
143.0,1269.0,1.0,0.0281514615547,0.110746685752,0.0607171641111,0.402114588173,0.0275680247151,0.31169073186,0.0617415534571,0.405052962944,0.0558013910656,0.166335545064,0.873281994119,0.0,0.088839103913,0.530088957906,0.0
3321.0,27271.0,1.0,0.427848357978,0.568037757921,0.0629936837183,0.069619986764,0.134948123198,0.31169073186,0.0524777013917,0.15229355398,0.99958668711,0.363075131596,0.630877333724,0.0,0.0426274210116,0.530088957906,1.0
9846.0,10369.0,1.0,0.931756298404,0.839584214766,0.115327290646,0.902225701166,0.637862211713,0.81903778166,0.673777393036,0.724920248226,0.779848171069,0.783378419505,0.756793150844,0.0,0.449013494944,0.530088957906,1.0
167.0,16331.0,1.0,0.0126536934885,0.457991064499,0.0,0.326740035167,0.0,0.533313796946,0.991590141629,0.0,0.138164177626,0.0,0.877099401831,0.0,0.763686083919,0.461395889419,0.0
3184.0,450.0,1.0,0.0,0.249198397393,0.0715177579348,0.0289061533573,0.0100453368724,0.0,0.75323010678,0.610333594937,0.0,0.123648505947,0.0213362357293,0.0,0.961942896548,0.461395889419,0.0
345.0,5213.0,1.0,0.0,0.540968033866,0.0653396529313,0.23827253109,0.0146572256768,0.988723135455,0.0617415534571,0.305496684042,0.754230305221,0.151982715515,0.967615681357,0.0,0.0516859340413,0.69937875583,1.0
10938.0,13248.0,1.0,0.0281514615547,0.088669157426,0.874307232828,0.0143690800026,0.565075657035,0.0359676159763,0.0313436836687,0.775431977285,0.324494547596,0.890203071285,0.22777793956,0.0,0.0349437405641,0.614919405419,0.0
454.0,4959.0,1.0,0.0,0.997251293402,0.0339502916074,0.502790852875,0.0,0.991420534313,0.0217229975968,0.400224627859,0.980079368566,0.103612716581,0.994550568481,0.0,0.0349437405641,0.461395889419,0.0
4360.0,9757.0,1.0,0.891480493682,0.605627263704,0.0493743664013,0.296987371556,0.472826896574,0.599684435397,0.0842897542686,0.285001668255,0.646161265717,0.527088601105,0.953267866995,0.0,0.123664086305,0.461395889419,1.0
974.0,31838.0,1.0,0.050998904669,0.101453026377,0.218917048028,0.0378792756845,0.127473194366,0.0681844998085,0.191999634254,0.239311929646,0.108341618053,0.397908483953,0.371353482731,0.0,0.288329671422,0.530088957906,0.0
6645.0,27279.0,1.0,0.0212457992072,0.680524968016,0.0119515155418,0.653397863109,0.0,0.868953043103,0.0313436836687,0.305496684042,0.19036631938,0.0509614232501,0.999317185106,0.0,0.0349437405641,0.614919405419,0.0
1951.0,1952.0,1.0,0.413548595772,0.995508835756,0.448040689033,0.0730357354523,0.565075657035,0.711160370566,0.714041460772,0.43454924318,0.261472545443,0.828169993738,0.919100985151,0.0,0.87701653938,0.530088957906,1.0
147.0,1952.0,1.0,0.0197693151484,0.995508835756,0.0414612338341,0.0730357354523,0.0155853380939,0.711160370566,0.0313436836687,0.125374021724,0.274774974719,0.114406578288,0.919100985151,0.0,0.0426274210116,0.461395889419,1.0
2980.0,913.0,1.0,0.0478681555025,0.0879711388807,0.0339502916074,0.539985024315,0.0210430908108,0.505476861242,0.335863401502,0.297197969693,0.339571112621,0.141172151844,0.616795724687,0.0,0.54028920492,0.461395889419,0.0
1443.0,450.0,1.0,0.0,0.249198397393,0.0243483033501,0.0289061533573,0.0,0.0,0.37044767775,0.757778391886,0.0463025548131,0.0681779029471,0.0213362357293,0.0,0.54028920492,0.530088957906,0.0
1487.0,7766.0,1.0,0.332553106887,0.224274217173,0.355203425123,0.665938340564,0.432560619232,0.596300432644,0.406713246441,0.905125372832,0.324494547596,0.730274103328,0.657661316482,0.0,0.49403875625,0.69937875583,0.0
441.0,3736.0,1.0,0.0,0.12068494446,0.0146918778412,0.527519982489,0.0,0.395576577069,0.0313436836687,0.269216864307,0.324494547596,0.0486651439616,0.905915341234,0.0,0.0426274210116,0.530088957906,0.0
5078.0,7355.0,1.0,0.0369055901228,0.12068494446,0.0243483033501,0.0162100703139,0.0132183454858,0.0474768643624,0.026153888735,0.0366713439398,0.872761611739,0.0809464862184,0.199279154885,0.0,0.0349437405641,0.461395889419,1.0
1352.0,1396.0,1.0,0.282474666603,0.0808813540075,0.766205750829,0.0860706221901,0.114030401043,0.0971430544224,0.335863401502,0.838433972625,0.953780076474,0.216909277962,0.523797507315,0.0,0.54028920492,0.461395889419,0.0
2895.0,23532.0,1.0,0.0542981724278,0.628535341017,0.0204995480916,0.539985024315,0.0140658827346,0.910718569649,0.0978068505689,0.281004066964,0.796476689494,0.0917271718776,0.874237747688,0.0,0.105133726606,0.614919405419,1.0
4234.0,309.0,1.0,0.010032703202,0.101453026377,0.0168134809175,0.0,0.0,0.028975783951,0.0157800482679,0.0202025183379,0.104080693878,0.0533471474069,0.120309030327,0.0,0.0247539617203,0.461395889419,0.0
4153.0,3851.0,1.0,0.0,0.0927803273258,0.102800432365,0.0821700863863,0.0286295882144,0.101545901373,0.14864017646,0.201865772055,0.980079368566,0.229688385342,0.523797507315,0.0,0.25421778748,0.461395889419,0.0
1485.0,913.0,1.0,0.0926326007543,0.0879711388807,0.408893865225,0.539985024315,0.301247853685,0.505476861242,0.444474657838,0.878618035592,0.295489625499,0.657814004906,0.616795724687,0.0,0.634523579784,0.461395889419,1.0
1442.0,1118.0,1.0,0.0136532960936,0.914701175581,0.0563667894582,0.408140541845,0.0183175257588,0.505476861242,0.406713246441,0.986163736223,0.437261509305,0.133447738458,0.37688967648,0.0,0.0516859340413,0.995856131139,1.0
1441.0,3723.0,1.0,0.688538387842,0.913310702389,0.456930874437,0.069619986764,0.705543974379,0.814793444431,0.37044767775,0.495890965194,0.886383473538,0.882001585324,0.905915341234,0.0,0.587293515497,0.461395889419,0.0
1480.0,16925.0,1.0,0.969996435625,0.209939953301,0.416984234627,0.0943129638456,0.149500241077,0.178335757273,0.962233002388,0.664077955949,0.437261509305,0.196204361094,0.549081427933,0.0,0.982314863529,0.461395889419,1.0
