1336.0,7674.0,1.0
167.0,9673.0,1.0
1288.0,410.0,1.0
816.0,1289.0,1.0
809.0,3583.0,1.0
1306.0,4959.0,1.0
167.0,1547.0,1.0
1403.0,4890.0,1.0
1456.0,5213.0,1.0
904.0,2579.0,1.0
175.0,30816.0,1.0
175.0,4910.0,1.0
1348.0,1946.0,1.0
1512.0,2557.0,1.0
904.0,5148.0,1.0
1075.0,197.0,1.0
337.0,2378.0,1.0
1493.0,17418.0,1.0
143.0,317.0,1.0
1274.0,1330.0,1.0
1488.0,114346.0,1.0
1095.0,1456.0,1.0
1029.0,63712.0,1.0
1336.0,16115.0,1.0
904.0,1075.0,1.0
5.0,2339.0,1.0
1456.0,4256.0,1.0
1504.0,578.0,1.0
211.0,1267.0,1.0
1502.0,17393.0,1.0
1321.0,5882.0,1.0
1394.0,1951.0,1.0
661.0,1547.0,1.0
1512.0,5078.0,1.0
878.0,1937.0,1.0
702.0,1361.0,1.0
878.0,1090.0,1.0
904.0,17376.0,1.0
453.0,2505.0,1.0
353.0,4742.0,1.0
316.0,66481.0,1.0
1487.0,122426.0,1.0
1274.0,2486.0,1.0
1396.0,3210.0,1.0
735.0,33931.0,1.0
1327.0,3903.0,1.0
851.0,17349.0,1.0
1352.0,17046.0,1.0
1274.0,1511.0,1.0
1336.0,743.0,1.0
715.0,2998.0,1.0
1332.0,7355.0,1.0
450.0,30816.0,1.0
317.0,117290.0,1.0
1476.0,1682.0,1.0
1487.0,17030.0,1.0
1450.0,114385.0,1.0
1325.0,5397.0,1.0
1269.0,28993.0,1.0
1394.0,4234.0,1.0
1466.0,2282.0,1.0
1274.0,17007.0,1.0
1017.0,1882.0,1.0
966.0,1002.0,1.0
1444.0,4360.0,1.0
1365.0,3848.0,1.0
1313.0,104547.0,1.0
167.0,743.0,1.0
1447.0,2677.0,1.0
1443.0,14576.0,1.0
851.0,98727.0,1.0
167.0,104630.0,1.0
1231.0,1267.0,1.0
1269.0,913.0,1.0
1403.0,1882.0,1.0
160.0,102344.0,1.0
1328.0,1017.0,1.0
661.0,17044.0,1.0
1334.0,2268.0,1.0
323.0,851.0,1.0
167.0,1379.0,1.0
743.0,17074.0,1.0
735.0,1001.0,1.0
549.0,77260.0,1.0
31.0,23561.0,1.0
735.0,1327.0,1.0
913.0,2733.0,1.0
851.0,33975.0,1.0
913.0,79380.0,1.0
365.0,1781.0,1.0
1376.0,2579.0,1.0
1278.0,4080.0,1.0
1493.0,5777.0,1.0
671.0,17014.0,1.0
1296.0,3847.0,1.0
1473.0,1333.0,1.0
317.0,1403.0,1.0
1466.0,61359.0,1.0
323.0,4742.0,1.0
1376.0,3842.0,1.0
450.0,17063.0,1.0
1335.0,1037.0,1.0
1378.0,1492.0,1.0
450.0,17418.0,1.0
816.0,2677.0,1.0
244.0,1274.0,1.0
1331.0,4167.0,1.0
167.0,453.0,1.0
851.0,3041.0,1.0
1447.0,16331.0,1.0
1029.0,17373.0,1.0
1466.0,2998.0,1.0
1512.0,16973.0,1.0
1505.0,1810.0,1.0
549.0,4360.0,1.0
1303.0,3220.0,1.0
211.0,1332.0,1.0
1095.0,1379.0,1.0
1305.0,17026.0,1.0
731.0,57078.0,1.0
1493.0,555.0,1.0
578.0,1016.0,1.0
1443.0,27279.0,1.0
1362.0,3870.0,1.0
1024.0,1333.0,1.0
1029.0,370.0,1.0
1442.0,2486.0,1.0
1478.0,671.0,1.0
1488.0,5773.0,1.0
155.0,16982.0,1.0
1512.0,5078.0,1.0
1348.0,1352.0,1.0
1447.0,1605.0,1.0
838.0,1307.0,1.0
1321.0,63696.0,1.0
1492.0,17376.0,1.0
1502.0,2842.0,1.0
1444.0,1511.0,1.0
1266.0,4489.0,1.0
1119.0,7080.0,1.0
211.0,1466.0,1.0
1322.0,23532.0,1.0
317.0,123404.0,1.0
1495.0,3802.0,1.0
1001.0,4799.0,1.0
1447.0,655.0,1.0
515.0,1152.0,1.0
1017.0,1441.0,1.0
1288.0,17012.0,1.0
1321.0,48793.0,1.0
1328.0,114385.0,1.0
1492.0,67847.0,1.0
1296.0,27210.0,1.0
345.0,106.0,1.0
155.0,17007.0,1.0
1456.0,1685.0,1.0
353.0,3211.0,1.0
167.0,17358.0,1.0
1474.0,57788.0,1.0
1444.0,63689.0,1.0
1029.0,4494.0,1.0
135.0,111093.0,1.0
1325.0,450.0,1.0
1487.0,3890.0,1.0
671.0,1075.0,1.0
1325.0,5482.0,1.0
735.0,92155.0,1.0
1037.0,27274.0,1.0
1444.0,360.0,1.0
1492.0,16926.0,1.0
1511.0,1685.0,1.0
1321.0,2276.0,1.0
1505.0,28937.0,1.0
167.0,1937.0,1.0
167.0,1321.0,1.0
913.0,79380.0,1.0
1274.0,17337.0,1.0
167.0,3840.0,1.0
1458.0,2955.0,1.0
353.0,4489.0,1.0
782.0,3249.0,1.0
1361.0,1485.0,1.0
1376.0,3890.0,1.0
167.0,944.0,1.0
167.0,33399.0,1.0
1378.0,1497.0,1.0
1269.0,1296.0,1.0
1495.0,1869.0,1.0
311.0,1867.0,1.0
1499.0,3363.0,1.0
1352.0,17044.0,1.0
727.0,1685.0,1.0
944.0,1952.0,1.0
555.0,715.0,1.0
816.0,18761.0,1.0
31.0,655.0,1.0
1444.0,1288.0,1.0
167.0,750.0,1.0
1288.0,16115.0,1.0
1296.0,9846.0,1.0
167.0,63689.0,1.0
1547.0,2287.0,1.0
147.0,92839.0,1.0
966.0,1274.0,1.0
52.0,4169.0,1.0
169.0,1480.0,1.0
1221.0,949.0,1.0
106.0,27205.0,1.0
735.0,9979.0,1.0
1482.0,3905.0,1.0
578.0,4890.0,1.0
1296.0,2947.0,1.0
1306.0,1984.0,1.0
462.0,4742.0,1.0
888.0,1336.0,1.0
709.0,4232.0,1.0
966.0,2790.0,1.0
5.0,3338.0,1.0
715.0,27187.0,1.0
5.0,10158.0,1.0
167.0,111100.0,1.0
1017.0,3931.0,1.0
450.0,9282.0,1.0
1296.0,2941.0,1.0
1378.0,5051.0,1.0
160.0,3709.0,1.0
1486.0,6828.0,1.0
1466.0,913.0,1.0
1221.0,1118.0,1.0
671.0,97842.0,1.0
1325.0,5561.0,1.0
5.0,7674.0,1.0
1541.0,2282.0,1.0
1274.0,123048.0,1.0
974.0,3358.0,1.0
1328.0,17376.0,1.0
52.0,655.0,1.0
1403.0,1882.0,1.0
1477.0,5517.0,1.0
1325.0,966.0,1.0
1487.0,9051.0,1.0
1441.0,1442.0,1.0
1356.0,10430.0,1.0
904.0,27192.0,1.0
155.0,791.0,1.0
352.0,2341.0,1.0
31.0,549.0,1.0
1379.0,17354.0,1.0
640.0,1024.0,1.0
1478.0,2505.0,1.0
1328.0,2276.0,1.0
661.0,4948.0,1.0
1441.0,2842.0,1.0
1480.0,1937.0,1.0
5.0,655.0,1.0
1578.0,1321.0,1.0
1495.0,33932.0,1.0
1334.0,27200.0,1.0
1502.0,17376.0,1.0
31.0,5078.0,1.0
353.0,33960.0,1.0
1494.0,3890.0,1.0
1365.0,3204.0,1.0
1458.0,6800.0,1.0
1602.0,3303.0,1.0
735.0,1650.0,1.0
1441.0,3723.0,1.0
211.0,3247.0,1.0
1364.0,1605.0,1.0
353.0,95280.0,1.0
1304.0,1474.0,1.0
1335.0,360.0,1.0
1480.0,1502.0,1.0
632.0,2287.0,1.0
1296.0,5291.0,1.0
1037.0,2579.0,1.0
735.0,1403.0,1.0
245.0,3249.0,1.0
370.0,4167.0,1.0
353.0,97666.0,1.0
1328.0,6800.0,1.0
1466.0,3204.0,1.0
1274.0,3116.0,1.0
782.0,1869.0,1.0
1289.0,11445.0,1.0
1352.0,16331.0,1.0
1480.0,115267.0,1.0
361.0,3399.0,1.0
632.0,3864.0,1.0
671.0,851.0,1.0
551.0,851.0,1.0
1478.0,1495.0,1.0
441.0,4785.0,1.0
709.0,1404.0,1.0
1333.0,2341.0,1.0
673.0,3656.0,1.0
1378.0,1492.0,1.0
167.0,1394.0,1.0
1328.0,17012.0,1.0
1288.0,3890.0,1.0
197.0,671.0,1.0
1493.0,4746.0,1.0
1495.0,17048.0,1.0
1444.0,2271.0,1.0
913.0,58757.0,1.0
715.0,117270.0,1.0
1511.0,1690.0,1.0
365.0,8629.0,1.0
1473.0,791.0,1.0
1352.0,3204.0,1.0
1602.0,816.0,1.0
167.0,4748.0,1.0
1474.0,4640.0,1.0
1541.0,5213.0,1.0
1037.0,1441.0,1.0
1447.0,124593.0,1.0
1453.0,6822.0,1.0
317.0,1365.0,1.0
1322.0,17044.0,1.0
453.0,2265.0,1.0
5.0,2355.0,1.0
735.0,3168.0,1.0
1352.0,1478.0,1.0
1487.0,47386.0,1.0
106.0,2286.0,1.0
52.0,1784.0,1.0
549.0,1937.0,1.0
904.0,1444.0,1.0
353.0,5482.0,1.0
1278.0,94707.0,1.0
1396.0,14883.0,1.0
831.0,2980.0,1.0
1456.0,2133.0,1.0
715.0,16925.0,1.0
578.0,113682.0,1.0
1477.0,27271.0,1.0
946.0,58757.0,1.0
1487.0,1492.0,1.0
1469.0,92839.0,1.0
812.0,4890.0,1.0
578.0,16936.0,1.0
135.0,48759.0,1.0
1335.0,3201.0,1.0
312.0,1352.0,1.0
1296.0,2941.0,1.0
1487.0,1512.0,1.0
1303.0,1605.0,1.0
661.0,1075.0,1.0
211.0,3247.0,1.0
812.0,3399.0,1.0
1449.0,11499.0,1.0
1469.0,92839.0,1.0
5.0,731.0,1.0
1480.0,66481.0,1.0
5.0,2355.0,1.0
1221.0,1443.0,1.0
167.0,79404.0,1.0
812.0,79365.0,1.0
1037.0,7602.0,1.0
1306.0,4117.0,1.0
1221.0,671.0,1.0
1364.0,1485.0,1.0
671.0,109702.0,1.0
1497.0,2842.0,1.0
1431.0,1497.0,1.0
160.0,4948.0,1.0
1511.0,3399.0,1.0
1231.0,106.0,1.0
1482.0,5051.0,1.0
454.0,2755.0,1.0
904.0,7682.0,1.0
52.0,1682.0,1.0
715.0,58784.0,1.0
851.0,3204.0,1.0
715.0,16708.0,1.0
5.0,1328.0,1.0
1502.0,3343.0,1.0
323.0,450.0,1.0
1444.0,3802.0,1.0
851.0,6488.0,1.0
