79380.0,1697.0,1.0,0.532744450572,0.101453026377,0.0,0.0236990130834,0.03028771844,0.0525219789889,0.026153888735,0.0156974819633,0.730039156016,0.0324193973443,0.273482568074,0.0,0.0426274210116,0.461395889419,0.0
851.0,98727.0,1.0,0.857761832847,0.031009373454,0.994424642889,0.0410136868275,0.882210596912,0.0353347088833,0.191999634254,0.996643766991,0.974446247455,0.816004844816,0.366951065601,0.0,0.194057335444,0.530088957906,1.0
715.0,27205.0,1.0,0.0774881635339,0.434540697892,0.994424642889,0.0901171590811,0.173443710428,0.283048267092,0.790913807641,0.996643766991,0.998863009112,0.332116365954,0.661477515228,0.0,0.938437047529,0.530088957906,1.0
1328.0,33939.0,1.0,0.970678180775,0.481881415584,0.39199090683,0.0544373340546,0.819879210031,0.247432157469,0.0842897542686,0.490677398188,0.620610131181,0.916951341177,0.564350428955,0.0,0.105133726606,0.614919405419,0.0
6488.0,1302.0,1.0,0.10354448167,0.46988492605,0.137337284126,0.97514291379,0.113470116166,0.955089162595,0.303106837703,0.905125372832,0.362872600122,0.387800107582,0.963292532354,0.0,0.088839103913,0.933089757626,1.0
3847.0,3851.0,1.0,0.248977836306,0.0927803273258,0.680661156235,0.0821700863863,0.76786794296,0.101545901373,0.406713246441,0.71454177978,0.976963413803,0.867037969575,0.523797507315,0.0,0.634523579784,0.461395889419,0.0
1444.0,4959.0,1.0,0.471890328403,0.997251293402,0.913760861748,0.502790852875,0.958551671063,0.991420534313,0.965296697456,0.998470601474,0.420198901865,0.99997468248,0.994550568481,0.0,0.806201029237,0.614919405419,1.0
3249.0,10197.0,1.0,0.948765388173,0.668142193819,0.680661156235,0.596608977455,0.99707303107,0.8324267659,0.632858600855,0.993113669184,0.727920625233,0.982861687343,0.996700331499,0.0,0.634523579784,0.904714028412,0.0
6719.0,6726.0,1.0,0.190969081088,0.335824000374,0.024870833119,0.0322161764388,0.0370895283185,0.144510596085,0.0524777013917,0.0501131680691,0.546609708198,0.163389383435,0.469239869775,0.0,0.088839103913,0.461395889419,0.0
57053.0,3930.0,1.0,0.804213763903,0.202361854943,0.0204995480916,0.0,0.363915226434,0.0525219789889,0.0217229975968,0.0239919747021,0.420198901865,0.482664777847,0.133364830313,0.0,0.0349437405641,0.461395889419,0.0
1487.0,3338.0,1.0,0.332553106887,0.680524968016,0.355203425123,0.278068519792,0.432560619232,0.628863687336,0.962233002388,0.548781806483,0.838011964419,0.730274103328,0.962735866221,0.0,0.993858828162,0.614919405419,0.0
17007.0,33939.0,1.0,0.250168344497,0.481881415584,0.0223520784692,0.0544373340546,0.0405860267776,0.247432157469,0.0443986026355,0.0646914795844,0.0,0.121286401254,0.564350428955,0.0,0.0746156496417,0.461395889419,0.0
3856.0,21277.0,1.0,0.200093241761,0.277419049388,0.0677564949871,0.10089357883,0.0863168427237,0.222696295507,0.191999634254,0.160324183471,0.629875351876,0.260613192349,0.6766775836,0.0,0.123664086305,0.461395889419,1.0
