2984.0,6055.0,1.0
3847.0,77232.0,1.0
1608.0,2947.0,1.0
135.0,77232.0,1.0
17034.0,7682.0,1.0
16933.0,17030.0,1.0
3512.0,3903.0,1.0
18.0,1784.0,1.0
10369.0,27129.0,1.0
9846.0,17354.0,1.0
3230.0,79365.0,1.0
16942.0,17373.0,1.0
3862.0,1378.0,1.0
1274.0,92155.0,1.0
3921.0,175.0,1.0
4906.0,16331.0,1.0
4489.0,92832.0,1.0
5148.0,17374.0,1.0
3615.0,1133.0,1.0
578.0,1024.0,1.0
715.0,913.0,1.0
2287.0,3186.0,1.0
17074.0,1394.0,1.0
175.0,27200.0,1.0
4080.0,913.0,1.0
2133.0,3183.0,1.0
3249.0,17349.0,1.0
1495.0,63710.0,1.0
353.0,1404.0,1.0
1231.0,1863.0,1.0
4959.0,17404.0,1.0
809.0,2984.0,1.0
1037.0,66501.0,1.0
1029.0,453.0,1.0
7674.0,8665.0,1.0
6338.0,450.0,1.0
1867.0,23532.0,1.0
3204.0,27208.0,1.0
1456.0,3186.0,1.0
2677.0,123114.0,1.0
1446.0,1466.0,1.0
1325.0,3931.0,1.0
17360.0,24881.0,1.0
5517.0,16936.0,1.0
9282.0,1541.0,1.0
16115.0,66480.0,1.0
316.0,851.0,1.0
1274.0,5291.0,1.0
6025.0,10428.0,1.0
353.0,5482.0,1.0
2306.0,1075.0,1.0
691.0,1866.0,1.0
16927.0,114385.0,1.0
27129.0,3343.0,1.0
2282.0,3249.0,1.0
4153.0,2286.0,1.0
14883.0,16936.0,1.0
1605.0,7602.0,1.0
851.0,1485.0,1.0
6743.0,8930.0,1.0
3247.0,17350.0,1.0
549.0,2677.0,1.0
4540.0,10369.0,1.0
1358.0,3864.0,1.0
3178.0,6488.0,1.0
9757.0,809.0,1.0
3619.0,1937.0,1.0
5071.0,1328.0,1.0
1951.0,1819.0,1.0
1306.0,2287.0,1.0
3216.0,4550.0,1.0
2254.0,453.0,1.0
2287.0,3186.0,1.0
17007.0,27254.0,1.0
4550.0,1682.0,1.0
5882.0,16933.0,1.0
1017.0,1348.0,1.0
10158.0,77262.0,1.0
10369.0,16927.0,1.0
17020.0,1867.0,1.0
16926.0,1819.0,1.0
337.0,3915.0,1.0
1306.0,17376.0,1.0
1441.0,1810.0,1.0
317.0,17386.0,1.0
3228.0,370.0,1.0
3139.0,16926.0,1.0
352.0,1348.0,1.0
1476.0,3847.0,1.0
1328.0,16995.0,1.0
14507.0,2987.0,1.0
1358.0,1444.0,1.0
13303.0,27254.0,1.0
6800.0,1819.0,1.0
28779.0,3249.0,1.0
515.0,2579.0,1.0
1361.0,10132.0,1.0
17361.0,27265.0,1.0
17042.0,17360.0,1.0
1274.0,10158.0,1.0
1133.0,92155.0,1.0
1352.0,2505.0,1.0
17034.0,3194.0,1.0
1037.0,17069.0,1.0
6338.0,4746.0,1.0
16936.0,123048.0,1.0
1512.0,8034.0,1.0
10197.0,33955.0,1.0
1512.0,17025.0,1.0
17343.0,4169.0,1.0
2355.0,2677.0,1.0
15285.0,10923.0,1.0
7080.0,17412.0,1.0
1269.0,27129.0,1.0
1274.0,17047.0,1.0
5071.0,17030.0,1.0
5079.0,1307.0,1.0
21255.0,1456.0,1.0
671.0,92155.0,1.0
17361.0,155.0,1.0
1443.0,5882.0,1.0
13779.0,5.0,1.0
2980.0,17030.0,1.0
1304.0,1313.0,1.0
3930.0,7080.0,1.0
5071.0,1650.0,1.0
1378.0,5051.0,1.0
17046.0,17375.0,1.0
2398.0,77253.0,1.0
9282.0,27262.0,1.0
1352.0,90215.0,1.0
4959.0,17014.0,1.0
3165.0,3204.0,1.0
3343.0,10197.0,1.0
1602.0,450.0,1.0
