1647.0,3828.0,1.0
5051.0,5148.0,1.0
13779.0,1352.0,1.0
2263.0,3915.0,1.0
3931.0,5.0,1.0
11445.0,1330.0,1.0
5560.0,3915.0,1.0
3573.0,23561.0,1.0
1447.0,9282.0,1.0
143.0,1269.0,1.0
3321.0,27271.0,1.0
9846.0,10369.0,1.0
167.0,16331.0,1.0
3184.0,450.0,1.0
345.0,5213.0,1.0
10938.0,13248.0,1.0
454.0,4959.0,1.0
4360.0,9757.0,1.0
974.0,31838.0,1.0
6645.0,27279.0,1.0
1951.0,1952.0,1.0
147.0,1952.0,1.0
2980.0,913.0,1.0
1443.0,450.0,1.0
1487.0,7766.0,1.0
441.0,3736.0,1.0
5078.0,7355.0,1.0
1352.0,1396.0,1.0
2895.0,23532.0,1.0
4234.0,309.0,1.0
4153.0,3851.0,1.0
1485.0,913.0,1.0
1442.0,1118.0,1.0
1441.0,3723.0,1.0
1480.0,16925.0,1.0
16708.0,17013.0,1.0
3587.0,4948.0,1.0
1378.0,17073.0,1.0
8665.0,2425.0,1.0
3890.0,17395.0,1.0
1891.0,10158.0,1.0
167.0,1306.0,1.0
3178.0,92847.0,1.0
2358.0,1504.0,1.0
5033.0,1133.0,1.0
1095.0,3834.0,1.0
4704.0,1328.0,1.0
974.0,27200.0,1.0
1095.0,2466.0,1.0
702.0,2378.0,1.0
1441.0,23561.0,1.0
3247.0,4948.0,1.0
10938.0,3847.0,1.0
3512.0,3847.0,1.0
2256.0,16933.0,1.0
1335.0,1488.0,1.0
197.0,1378.0,1.0
1017.0,29632.0,1.0
1955.0,10260.0,1.0
1274.0,1802.0,1.0
155.0,27265.0,1.0
4948.0,17398.0,1.0
4542.0,27254.0,1.0
5560.0,3691.0,1.0
5079.0,6488.0,1.0
17006.0,2505.0,1.0
317.0,63689.0,1.0
1306.0,370.0,1.0
771.0,56167.0,1.0
2040.0,5777.0,1.0
2339.0,3249.0,1.0
4494.0,33932.0,1.0
3656.0,3372.0,1.0
515.0,7766.0,1.0
14407.0,29632.0,1.0
2505.0,1334.0,1.0
1690.0,365.0,1.0
1485.0,4169.0,1.0
1685.0,1302.0,1.0
316.0,913.0,1.0
709.0,3210.0,1.0
1493.0,18.0,1.0
3249.0,17012.0,1.0
5773.0,17354.0,1.0
17007.0,17030.0,1.0
1024.0,97330.0,1.0
2339.0,3358.0,1.0
3691.0,95728.0,1.0
1697.0,2283.0,1.0
17011.0,323.0,1.0
1687.0,1937.0,1.0
691.0,7682.0,1.0
5566.0,2341.0,1.0
1441.0,10260.0,1.0
4256.0,361.0,1.0
9270.0,10197.0,1.0
4080.0,9282.0,1.0
6488.0,48758.0,1.0
1486.0,3363.0,1.0
450.0,4232.0,1.0
1365.0,1502.0,1.0
715.0,23468.0,1.0
1274.0,10158.0,1.0
1302.0,27200.0,1.0
2010.0,3915.0,1.0
709.0,169.0,1.0
17014.0,17354.0,1.0
14883.0,17074.0,1.0
6825.0,8930.0,1.0
17012.0,27210.0,1.0
2657.0,3842.0,1.0
5482.0,4492.0,1.0
1001.0,1379.0,1.0
1001.0,2657.0,1.0
6800.0,17012.0,1.0
4232.0,1313.0,1.0
17020.0,16973.0,1.0
1622.0,2268.0,1.0
2579.0,3338.0,1.0
10369.0,27129.0,1.0
1274.0,1396.0,1.0
1602.0,673.0,1.0
1332.0,1690.0,1.0
317.0,1348.0,1.0
3847.0,3903.0,1.0
5.0,1306.0,1.0
4785.0,97842.0,1.0
1037.0,27262.0,1.0
966.0,21310.0,1.0
944.0,3321.0,1.0
851.0,1984.0,1.0
8031.0,21255.0,1.0
353.0,8145.0,1.0
11604.0,1475.0,1.0
1492.0,17350.0,1.0
16992.0,33965.0,1.0
4256.0,10430.0,1.0
5913.0,4308.0,1.0
16995.0,63676.0,1.0
8544.0,2579.0,1.0
8629.0,9234.0,1.0
155.0,1502.0,1.0
16995.0,27192.0,1.0
2220.0,100017.0,1.0
1450.0,2579.0,1.0
5561.0,2261.0,1.0
671.0,63710.0,1.0
3573.0,1547.0,1.0
2254.0,3204.0,1.0
3220.0,23561.0,1.0
1296.0,16926.0,1.0
2256.0,56167.0,1.0
1547.0,3587.0,1.0
353.0,1378.0,1.0
211.0,2266.0,1.0
3619.0,56167.0,1.0
3116.0,27263.0,1.0
353.0,17758.0,1.0
9458.0,10197.0,1.0
11604.0,1882.0,1.0
3249.0,33996.0,1.0
851.0,3907.0,1.0
1364.0,3847.0,1.0
16975.0,17412.0,1.0
3186.0,3343.0,1.0
3112.0,122993.0,1.0
1480.0,115355.0,1.0
1396.0,913.0,1.0
1802.0,17026.0,1.0
211.0,1787.0,1.0
1802.0,727.0,1.0
4360.0,17041.0,1.0
3162.0,16925.0,1.0
5560.0,4916.0,1.0
3921.0,2842.0,1.0
4169.0,17396.0,1.0
167.0,727.0,1.0
1300.0,61359.0,1.0
1869.0,1002.0,1.0
2355.0,17069.0,1.0
3079.0,4540.0,1.0
1489.0,1497.0,1.0
1001.0,1331.0,1.0
3856.0,12280.0,1.0
10197.0,77262.0,1.0
6836.0,6726.0,1.0
4785.0,13506.0,1.0
1865.0,3890.0,1.0
1356.0,632.0,1.0
245.0,3249.0,1.0
17011.0,33959.0,1.0
1231.0,1288.0,1.0
1328.0,17337.0,1.0
9757.0,92839.0,1.0
1364.0,3828.0,1.0
1352.0,1946.0,1.0
135.0,4008.0,1.0
1476.0,1831.0,1.0
1682.0,23532.0,1.0
1502.0,5051.0,1.0
1757.0,5.0,1.0
167.0,13506.0,1.0
7343.0,104547.0,1.0
816.0,496.0,1.0
52.0,56167.0,1.0
888.0,16973.0,1.0
2040.0,27262.0,1.0
735.0,5561.0,1.0
1485.0,791.0,1.0
17026.0,1480.0,1.0
3249.0,1482.0,1.0
106.0,1478.0,1.0
6726.0,1302.0,1.0
1608.0,6332.0,1.0
143.0,63689.0,1.0
1221.0,169.0,1.0
31.0,58757.0,1.0
1327.0,4101.0,1.0
1001.0,2904.0,1.0
454.0,771.0,1.0
155.0,2505.0,1.0
1456.0,3890.0,1.0
578.0,2282.0,1.0
4489.0,109702.0,1.0
317.0,1403.0,1.0
450.0,1480.0,1.0
1605.0,3828.0,1.0
3168.0,3186.0,1.0
831.0,578.0,1.0
2341.0,578.0,1.0
2466.0,27192.0,1.0
4665.0,16331.0,1.0
2344.0,16926.0,1.0
2118.0,4447.0,1.0
10369.0,17025.0,1.0
16331.0,100017.0,1.0
8665.0,5148.0,1.0
771.0,831.0,1.0
16975.0,16996.0,1.0
4799.0,3168.0,1.0
4361.0,1296.0,1.0
3573.0,2355.0,1.0
450.0,1869.0,1.0
1352.0,17048.0,1.0
167.0,10132.0,1.0
1362.0,3358.0,1.0
4256.0,2677.0,1.0
7766.0,17011.0,1.0
323.0,4308.0,1.0
10973.0,27211.0,1.0
1037.0,17005.0,1.0
5560.0,1305.0,1.0
450.0,27210.0,1.0
2220.0,2398.0,1.0
1478.0,3851.0,1.0
353.0,17391.0,1.0
453.0,3211.0,1.0
1336.0,6613.0,1.0
709.0,2804.0,1.0
4117.0,2895.0,1.0
1361.0,3211.0,1.0
2287.0,655.0,1.0
1304.0,1474.0,1.0
3890.0,33975.0,1.0
1469.0,410.0,1.0
3162.0,3890.0,1.0
4775.0,16995.0,1.0
365.0,123114.0,1.0
6943.0,1821.0,1.0
1605.0,3870.0,1.0
1447.0,33932.0,1.0
1288.0,4232.0,1.0
1951.0,16996.0,1.0
2466.0,3851.0,1.0
1352.0,2677.0,1.0
1477.0,5.0,1.0
16926.0,23259.0,1.0
245.0,1302.0,1.0
453.0,1289.0,1.0
1321.0,1882.0,1.0
2287.0,8930.0,1.0
1687.0,3194.0,1.0
4232.0,10260.0,1.0
1321.0,23532.0,1.0
3116.0,1330.0,1.0
3204.0,8629.0,1.0
17026.0,5213.0,1.0
2733.0,175.0,1.0
966.0,15136.0,1.0
3898.0,4361.0,1.0
4959.0,3321.0,1.0
1361.0,33932.0,1.0
1686.0,7855.0,1.0
10428.0,23532.0,1.0
155.0,1781.0,1.0
1478.0,5773.0,1.0
16115.0,17047.0,1.0
10973.0,93309.0,1.0
7658.0,2261.0,1.0
9979.0,17025.0,1.0
17007.0,17069.0,1.0
1450.0,8629.0,1.0
16933.0,17069.0,1.0
1502.0,691.0,1.0
4350.0,5148.0,1.0
1458.0,1604.0,1.0
1447.0,27275.0,1.0
