1488.0,16933.0,1.0
5397.0,3201.0,1.0
578.0,913.0,1.0
1358.0,6719.0,1.0
353.0,3228.0,1.0
671.0,3723.0,1.0
4256.0,92816.0,1.0
1784.0,1909.0,1.0
2859.0,17381.0,1.0
167.0,109792.0,1.0
812.0,8496.0,1.0
1321.0,3112.0,1.0
3230.0,17404.0,1.0
2850.0,731.0,1.0
1477.0,97336.0,1.0
311.0,1497.0,1.0
1485.0,107300.0,1.0
2804.0,1494.0,1.0
5033.0,6911.0,1.0
3183.0,5148.0,1.0
555.0,28937.0,1.0
2804.0,4489.0,1.0
1325.0,5482.0,1.0
317.0,97330.0,1.0
1305.0,16993.0,1.0
353.0,4117.0,1.0
5291.0,21642.0,1.0
3898.0,10197.0,1.0
1029.0,1269.0,1.0
453.0,4640.0,1.0
3656.0,47386.0,1.0
1488.0,17006.0,1.0
2466.0,2998.0,1.0
702.0,3884.0,1.0
5560.0,1684.0,1.0
5078.0,1441.0,1.0
3884.0,453.0,1.0
323.0,17360.0,1.0
52.0,56167.0,1.0
3116.0,16993.0,1.0
1029.0,1865.0,1.0
1322.0,9051.0,1.0
1364.0,10197.0,1.0
1364.0,1334.0,1.0
1376.0,63694.0,1.0
1306.0,2183.0,1.0
3646.0,9051.0,1.0
3871.0,23259.0,1.0
3194.0,4360.0,1.0
311.0,16926.0,1.0
1488.0,33964.0,1.0
2505.0,17048.0,1.0
6332.0,5213.0,1.0
1305.0,16996.0,1.0
3326.0,1650.0,1.0
1335.0,913.0,1.0
1478.0,7766.0,1.0
3183.0,5213.0,1.0
3183.0,1972.0,1.0
3587.0,3691.0,1.0
904.0,453.0,1.0
782.0,1449.0,1.0
2267.0,17412.0,1.0
3326.0,3334.0,1.0
2790.0,17411.0,1.0
1352.0,8031.0,1.0
2466.0,2486.0,1.0
735.0,1687.0,1.0
5.0,4080.0,1.0
1313.0,2287.0,1.0
1466.0,3178.0,1.0
2955.0,3890.0,1.0
1278.0,116079.0,1.0
1497.0,13779.0,1.0
1321.0,16925.0,1.0
3619.0,2183.0,1.0
3228.0,1865.0,1.0
1869.0,16933.0,1.0
5566.0,3220.0,1.0
1060.0,4542.0,1.0
450.0,6055.0,1.0
4101.0,4655.0,1.0
4173.0,691.0,1.0
1359.0,1362.0,1.0
1951.0,117661.0,1.0
1488.0,17006.0,1.0
809.0,6800.0,1.0
1955.0,5777.0,1.0
4153.0,4494.0,1.0
1269.0,95502.0,1.0
1352.0,1396.0,1.0
1505.0,4554.0,1.0
3860.0,3870.0,1.0
974.0,1365.0,1.0
5051.0,17376.0,1.0
735.0,9673.0,1.0
1948.0,3210.0,1.0
4350.0,2183.0,1.0
2256.0,2804.0,1.0
2355.0,11445.0,1.0
1480.0,17074.0,1.0
1488.0,17337.0,1.0
1480.0,63697.0,1.0
365.0,549.0,1.0
1001.0,2466.0,1.0
1352.0,66494.0,1.0
1302.0,33931.0,1.0
1336.0,1787.0,1.0
3017.0,1685.0,1.0
4117.0,57083.0,1.0
3338.0,1937.0,1.0
1504.0,2799.0,1.0
2842.0,3828.0,1.0
317.0,4959.0,1.0
2842.0,655.0,1.0
2286.0,453.0,1.0
1133.0,14883.0,1.0
1608.0,3905.0,1.0
3321.0,112892.0,1.0
1502.0,3183.0,1.0
4080.0,33931.0,1.0
1466.0,1289.0,1.0
1946.0,27216.0,1.0
735.0,1001.0,1.0
1335.0,1095.0,1.0
1602.0,8034.0,1.0
3845.0,1328.0,1.0
5071.0,2505.0,1.0
6894.0,1016.0,1.0
3691.0,92799.0,1.0
1480.0,92832.0,1.0
2010.0,3343.0,1.0
2665.0,1325.0,1.0
3139.0,4948.0,1.0
1499.0,4542.0,1.0
3178.0,6943.0,1.0
3512.0,1313.0,1.0
1485.0,109514.0,1.0
1029.0,1511.0,1.0
3334.0,97666.0,1.0
1605.0,3860.0,1.0
2665.0,1328.0,1.0
1831.0,4361.0,1.0
1499.0,4924.0,1.0
1466.0,1002.0,1.0
2267.0,2286.0,1.0
671.0,16936.0,1.0
5126.0,17025.0,1.0
3230.0,33960.0,1.0
1296.0,1352.0,1.0
4959.0,16936.0,1.0
1333.0,1480.0,1.0
4169.0,63694.0,1.0
1457.0,4489.0,1.0
353.0,9673.0,1.0
791.0,3230.0,1.0
3321.0,4775.0,1.0
2306.0,731.0,1.0
3228.0,11445.0,1.0
3139.0,3177.0,1.0
3280.0,3615.0,1.0
175.0,1352.0,1.0
3247.0,7766.0,1.0
816.0,3343.0,1.0
1480.0,3246.0,1.0
2010.0,11604.0,1.0
1441.0,3915.0,1.0
1313.0,3890.0,1.0
1289.0,4948.0,1.0
4153.0,4494.0,1.0
1604.0,1866.0,1.0
4167.0,1444.0,1.0
323.0,27192.0,1.0
3860.0,1394.0,1.0
317.0,129094.0,1.0
2010.0,33965.0,1.0
3183.0,3343.0,1.0
1602.0,1925.0,1.0
1478.0,17373.0,1.0
1865.0,52.0,1.0
966.0,3615.0,1.0
966.0,1482.0,1.0
1444.0,9673.0,1.0
6613.0,103342.0,1.0
1328.0,10158.0,1.0
1686.0,7766.0,1.0
709.0,23600.0,1.0
715.0,4959.0,1.0
1474.0,3165.0,1.0
1300.0,16973.0,1.0
966.0,33964.0,1.0
1821.0,5777.0,1.0
4167.0,16996.0,1.0
1335.0,167.0,1.0
1687.0,1810.0,1.0
167.0,3249.0,1.0
2220.0,1491.0,1.0
4704.0,370.0,1.0
5148.0,79365.0,1.0
2010.0,17011.0,1.0
3177.0,4447.0,1.0
1441.0,17396.0,1.0
211.0,2283.0,1.0
1274.0,17047.0,1.0
6825.0,3903.0,1.0
6719.0,8544.0,1.0
946.0,2282.0,1.0
1497.0,6726.0,1.0
167.0,57087.0,1.0
1029.0,1269.0,1.0
1274.0,1334.0,1.0
317.0,33933.0,1.0
5482.0,4447.0,1.0
2557.0,4308.0,1.0
1469.0,17398.0,1.0
211.0,2355.0,1.0
169.0,6055.0,1.0
1296.0,16973.0,1.0
3247.0,105371.0,1.0
2010.0,17413.0,1.0
5148.0,27187.0,1.0
3583.0,27216.0,1.0
3194.0,3358.0,1.0
2398.0,17026.0,1.0
2804.0,16973.0,1.0
1473.0,6822.0,1.0
323.0,1492.0,1.0
1442.0,92839.0,1.0
888.0,1336.0,1.0
143.0,1984.0,1.0
1321.0,16925.0,1.0
175.0,63716.0,1.0
323.0,3326.0,1.0
1984.0,2955.0,1.0
1037.0,79417.0,1.0
1267.0,3213.0,1.0
1396.0,4542.0,1.0
1480.0,21314.0,1.0
1332.0,1690.0,1.0
831.0,3864.0,1.0
1378.0,27274.0,1.0
4485.0,1485.0,1.0
4640.0,4959.0,1.0
1937.0,3228.0,1.0
5882.0,31838.0,1.0
904.0,16936.0,1.0
462.0,5882.0,1.0
831.0,1024.0,1.0
2358.0,3619.0,1.0
197.0,16993.0,1.0
851.0,3615.0,1.0
3856.0,63710.0,1.0
851.0,1488.0,1.0
1037.0,17386.0,1.0
1690.0,1955.0,1.0
2665.0,1325.0,1.0
496.0,197.0,1.0
1352.0,3338.0,1.0
3656.0,2677.0,1.0
5079.0,1303.0,1.0
3211.0,370.0,1.0
1547.0,1810.0,1.0
655.0,904.0,1.0
2283.0,2466.0,1.0
5291.0,21277.0,1.0
655.0,691.0,1.0
3615.0,13506.0,1.0
4906.0,27211.0,1.0
4554.0,99839.0,1.0
6825.0,1478.0,1.0
155.0,17374.0,1.0
1378.0,5148.0,1.0
3280.0,655.0,1.0
2755.0,309.0,1.0
1485.0,155.0,1.0
4101.0,66479.0,1.0
3247.0,17011.0,1.0
1352.0,17398.0,1.0
5566.0,1379.0,1.0
370.0,23259.0,1.0
2276.0,17069.0,1.0
1466.0,3619.0,1.0
7674.0,17408.0,1.0
2799.0,48728.0,1.0
4906.0,1891.0,1.0
3041.0,691.0,1.0
578.0,17069.0,1.0
450.0,1002.0,1.0
135.0,709.0,1.0
1443.0,4308.0,1.0
3842.0,453.0,1.0
1352.0,1784.0,1.0
1394.0,8533.0,1.0
7658.0,77232.0,1.0
4200.0,4665.0,1.0
2790.0,16975.0,1.0
809.0,1456.0,1.0
3168.0,1365.0,1.0
3583.0,108260.0,1.0
671.0,16930.0,1.0
6822.0,8533.0,1.0
441.0,1713.0,1.0
1060.0,2268.0,1.0
450.0,3139.0,1.0
3851.0,3890.0,1.0
771.0,831.0,1.0
743.0,450.0,1.0
2755.0,135.0,1.0
2256.0,3890.0,1.0
365.0,1473.0,1.0
3921.0,5517.0,1.0
966.0,17398.0,1.0
2339.0,17011.0,1.0
636.0,1488.0,1.0
1819.0,17374.0,1.0
2268.0,1511.0,1.0
3851.0,3828.0,1.0
3303.0,1474.0,1.0
6025.0,10428.0,1.0
904.0,2344.0,1.0
5079.0,2755.0,1.0
851.0,92816.0,1.0
2118.0,16982.0,1.0
3862.0,3905.0,1.0
1335.0,1444.0,1.0
3280.0,3358.0,1.0
1951.0,57076.0,1.0
3905.0,7855.0,1.0
4785.0,13506.0,1.0
1602.0,3204.0,1.0
4361.0,3903.0,1.0
323.0,2287.0,1.0
6488.0,7646.0,1.0
913.0,63676.0,1.0
5522.0,549.0,1.0
1305.0,2271.0,1.0
1497.0,3847.0,1.0
3231.0,92155.0,1.0
1499.0,3162.0,1.0
4169.0,10197.0,1.0
3338.0,17354.0,1.0
1333.0,1819.0,1.0
3573.0,1313.0,1.0
3845.0,1891.0,1.0
155.0,23477.0,1.0
5913.0,63694.0,1.0
2339.0,16973.0,1.0
3656.0,4910.0,1.0
1300.0,1925.0,1.0
632.0,691.0,1.0
3691.0,1952.0,1.0
2425.0,17418.0,1.0
1478.0,67729.0,1.0
904.0,4775.0,1.0
966.0,16926.0,1.0
361.0,7855.0,1.0
1493.0,90215.0,1.0
1972.0,3903.0,1.0
1893.0,6825.0,1.0
1784.0,12280.0,1.0
370.0,851.0,1.0
167.0,30816.0,1.0
167.0,48768.0,1.0
4948.0,9282.0,1.0
1458.0,2955.0,1.0
904.0,16993.0,1.0
1650.0,4360.0,1.0
155.0,913.0,1.0
5945.0,17350.0,1.0
31.0,21642.0,1.0
311.0,4360.0,1.0
735.0,56167.0,1.0
4192.0,6559.0,1.0
5566.0,5051.0,1.0
1810.0,115355.0,1.0
2996.0,3890.0,1.0
1480.0,2804.0,1.0
2505.0,17026.0,1.0
353.0,3017.0,1.0
4948.0,4665.0,1.0
1352.0,4959.0,1.0
454.0,2341.0,1.0
4948.0,66464.0,1.0
1029.0,1305.0,1.0
4489.0,17072.0,1.0
1037.0,4080.0,1.0
4489.0,11445.0,1.0
1017.0,1396.0,1.0
2010.0,3723.0,1.0
1362.0,3907.0,1.0
1622.0,1650.0,1.0
1274.0,17393.0,1.0
1029.0,3847.0,1.0
1652.0,33996.0,1.0
1891.0,23509.0,1.0
4948.0,3186.0,1.0
816.0,1266.0,1.0
1443.0,4655.0,1.0
5397.0,7410.0,1.0
167.0,27216.0,1.0
6332.0,3338.0,1.0
2283.0,3358.0,1.0
197.0,6800.0,1.0
784.0,1952.0,1.0
2505.0,33939.0,1.0
1394.0,1955.0,1.0
1328.0,3802.0,1.0
5560.0,7855.0,1.0
1485.0,3211.0,1.0
2358.0,1362.0,1.0
2799.0,3905.0,1.0
337.0,4640.0,1.0
1951.0,46975.0,1.0
5773.0,4540.0,1.0
1602.0,17396.0,1.0
4742.0,29632.0,1.0
3183.0,27192.0,1.0
2256.0,19826.0,1.0
197.0,4360.0,1.0
3847.0,4542.0,1.0
3372.0,311.0,1.0
2283.0,632.0,1.0
3872.0,57788.0,1.0
5291.0,52.0,1.0
365.0,1449.0,1.0
3906.0,1361.0,1.0
1652.0,12280.0,1.0
454.0,4167.0,1.0
1831.0,57094.0,1.0
4489.0,123982.0,1.0
709.0,1456.0,1.0
6822.0,93309.0,1.0
731.0,17006.0,1.0
2755.0,2183.0,1.0
3512.0,13506.0,1.0
1608.0,3194.0,1.0
1480.0,1865.0,1.0
1289.0,63716.0,1.0
106.0,63712.0,1.0
1336.0,555.0,1.0
2733.0,21264.0,1.0
7343.0,5544.0,1.0
3736.0,5148.0,1.0
1269.0,33471.0,1.0
3303.0,77232.0,1.0
3178.0,63676.0,1.0
4192.0,8930.0,1.0
7410.0,1017.0,1.0
3862.0,5566.0,1.0
353.0,21314.0,1.0
211.0,1334.0,1.0
3512.0,52.0,1.0
2283.0,1075.0,1.0
31.0,1336.0,1.0
2733.0,17413.0,1.0
2998.0,5148.0,1.0
5397.0,16926.0,1.0
578.0,6559.0,1.0
4080.0,94707.0,1.0
4153.0,2254.0,1.0
1937.0,23259.0,1.0
4173.0,21267.0,1.0
4308.0,17002.0,1.0
5033.0,28937.0,1.0
1376.0,7855.0,1.0
3116.0,3249.0,1.0
4101.0,66479.0,1.0
1494.0,2183.0,1.0
2579.0,4169.0,1.0
317.0,578.0,1.0
904.0,1691.0,1.0
3864.0,52.0,1.0
1376.0,3834.0,1.0
4489.0,9282.0,1.0
1652.0,2486.0,1.0
312.0,5213.0,1.0
345.0,3168.0,1.0
441.0,555.0,1.0
3358.0,3842.0,1.0
1095.0,1488.0,1.0
6719.0,1334.0,1.0
52.0,1478.0,1.0
1296.0,63676.0,1.0
4308.0,1075.0,1.0
1379.0,5051.0,1.0
1865.0,1334.0,1.0
1327.0,4489.0,1.0
1029.0,67847.0,1.0
1325.0,966.0,1.0
1909.0,6487.0,1.0
1487.0,27210.0,1.0
2557.0,16926.0,1.0
1443.0,5.0,1.0
709.0,4008.0,1.0
1865.0,5033.0,1.0
1266.0,309.0,1.0
317.0,1321.0,1.0
784.0,3178.0,1.0
715.0,104630.0,1.0
4167.0,7371.0,1.0
1352.0,9846.0,1.0
7674.0,9282.0,1.0
1810.0,4542.0,1.0
6726.0,17354.0,1.0
1808.0,17006.0,1.0
1458.0,3163.0,1.0
2557.0,17069.0,1.0
2557.0,122047.0,1.0
2505.0,4948.0,1.0
809.0,1296.0,1.0
1441.0,3186.0,1.0
3249.0,4640.0,1.0
3573.0,17041.0,1.0
1608.0,3216.0,1.0
2267.0,7714.0,1.0
3871.0,79365.0,1.0
1288.0,17408.0,1.0
3220.0,1604.0,1.0
1937.0,17020.0,1.0
3165.0,691.0,1.0
1478.0,3358.0,1.0
5000.0,5561.0,1.0
4169.0,17030.0,1.0
1458.0,370.0,1.0
6025.0,23259.0,1.0
2850.0,1682.0,1.0
169.0,3183.0,1.0
1454.0,1361.0,1.0
1332.0,1453.0,1.0
5291.0,8145.0,1.0
750.0,1952.0,1.0
1328.0,17398.0,1.0
3334.0,109514.0,1.0
2859.0,8031.0,1.0
1686.0,1378.0,1.0
2677.0,1334.0,1.0
4489.0,1952.0,1.0
2842.0,29632.0,1.0
1487.0,913.0,1.0
1463.0,2557.0,1.0
3906.0,15239.0,1.0
735.0,6613.0,1.0
1951.0,4167.0,1.0
3280.0,1894.0,1.0
1304.0,1497.0,1.0
3326.0,1511.0,1.0
450.0,3646.0,1.0
1017.0,23561.0,1.0
454.0,1376.0,1.0
1831.0,1446.0,1.0
1757.0,3358.0,1.0
6338.0,1489.0,1.0
2955.0,97842.0,1.0
1278.0,17350.0,1.0
3178.0,10369.0,1.0
353.0,9846.0,1.0
1365.0,1869.0,1.0
1863.0,3856.0,1.0
1466.0,5148.0,1.0
