155.0,889.0,1.0
211.0,655.0,1.0
155.0,4308.0,1.0
549.0,10369.0,1.0
155.0,17047.0,1.0
317.0,27129.0,1.0
661.0,17374.0,1.0
454.0,4640.0,1.0
5.0,21277.0,1.0
551.0,23561.0,1.0
317.0,123756.0,1.0
211.0,8533.0,1.0
155.0,79380.0,1.0
715.0,1441.0,1.0
143.0,3709.0,1.0
671.0,3736.0,1.0
143.0,66481.0,1.0
549.0,1365.0,1.0
450.0,2183.0,1.0
317.0,16936.0,1.0
450.0,1869.0,1.0
317.0,1697.0,1.0
5.0,7674.0,1.0
365.0,9234.0,1.0
353.0,2254.0,1.0
155.0,63710.0,1.0
245.0,1090.0,1.0
353.0,12713.0,1.0
671.0,2677.0,1.0
323.0,3847.0,1.0
167.0,8145.0,1.0
317.0,578.0,1.0
453.0,101027.0,1.0
365.0,549.0,1.0
167.0,4640.0,1.0
317.0,1348.0,1.0
549.0,33980.0,1.0
709.0,1365.0,1.0
450.0,1485.0,1.0
450.0,4167.0,1.0
143.0,98336.0,1.0
365.0,9343.0,1.0
352.0,5555.0,1.0
578.0,2733.0,1.0
551.0,1685.0,1.0
715.0,3186.0,1.0
450.0,27216.0,1.0
106.0,6055.0,1.0
323.0,1278.0,1.0
211.0,2987.0,1.0
317.0,1404.0,1.0
167.0,2268.0,1.0
370.0,92832.0,1.0
311.0,851.0,1.0
175.0,98336.0,1.0
160.0,92839.0,1.0
169.0,3358.0,1.0
671.0,1075.0,1.0
155.0,323.0,1.0
365.0,7336.0,1.0
175.0,5777.0,1.0
175.0,1946.0,1.0
211.0,1361.0,1.0
715.0,1313.0,1.0
211.0,1017.0,1.0
167.0,7234.0,1.0
211.0,66494.0,1.0
551.0,5773.0,1.0
160.0,4665.0,1.0
323.0,10260.0,1.0
175.0,17412.0,1.0
496.0,1505.0,1.0
211.0,3905.0,1.0
167.0,3583.0,1.0
352.0,2283.0,1.0
197.0,100017.0,1.0
5.0,10369.0,1.0
361.0,17404.0,1.0
175.0,31.0,1.0
640.0,1972.0,1.0
673.0,17376.0,1.0
370.0,16933.0,1.0
632.0,1787.0,1.0
365.0,21264.0,1.0
555.0,77232.0,1.0
5.0,904.0,1.0
353.0,5561.0,1.0
244.0,4742.0,1.0
453.0,16926.0,1.0
311.0,1685.0,1.0
316.0,4906.0,1.0
551.0,1955.0,1.0
337.0,1685.0,1.0
175.0,4655.0,1.0
353.0,3210.0,1.0
441.0,1713.0,1.0
450.0,2263.0,1.0
555.0,28937.0,1.0
167.0,4080.0,1.0
450.0,1480.0,1.0
167.0,1475.0,1.0
323.0,1365.0,1.0
353.0,2183.0,1.0
709.0,2271.0,1.0
453.0,3228.0,1.0
167.0,11497.0,1.0
197.0,57788.0,1.0
353.0,3112.0,1.0
515.0,453.0,1.0
167.0,5148.0,1.0
715.0,5213.0,1.0
175.0,27262.0,1.0
175.0,117290.0,1.0
632.0,1333.0,1.0
106.0,361.0,1.0
691.0,1505.0,1.0
317.0,5544.0,1.0
365.0,28937.0,1.0
454.0,2755.0,1.0
655.0,23561.0,1.0
709.0,7766.0,1.0
312.0,1504.0,1.0
5.0,17343.0,1.0
155.0,6943.0,1.0
197.0,2998.0,1.0
496.0,2355.0,1.0
245.0,5213.0,1.0
155.0,851.0,1.0
353.0,1863.0,1.0
5.0,1541.0,1.0
549.0,1955.0,1.0
211.0,66494.0,1.0
5.0,33937.0,1.0
106.0,3856.0,1.0
175.0,2287.0,1.0
155.0,1449.0,1.0
5.0,17393.0,1.0
365.0,5397.0,1.0
135.0,3709.0,1.0
175.0,16927.0,1.0
5.0,1867.0,1.0
197.0,97842.0,1.0
345.0,1487.0,1.0
175.0,16995.0,1.0
167.0,5000.0,1.0
454.0,3903.0,1.0
450.0,1869.0,1.0
5.0,9846.0,1.0
167.0,155.0,1.0
691.0,106.0,1.0
337.0,11604.0,1.0
365.0,27281.0,1.0
549.0,1352.0,1.0
661.0,4360.0,1.0
353.0,7410.0,1.0
370.0,1352.0,1.0
578.0,4890.0,1.0
155.0,23468.0,1.0
709.0,13303.0,1.0
169.0,3847.0,1.0
317.0,3847.0,1.0
353.0,1713.0,1.0
167.0,3587.0,1.0
211.0,453.0,1.0
155.0,1492.0,1.0
5.0,1327.0,1.0
167.0,66480.0,1.0
441.0,816.0,1.0
211.0,450.0,1.0
671.0,3211.0,1.0
167.0,11086.0,1.0
5.0,17073.0,1.0
337.0,453.0,1.0
632.0,2378.0,1.0
169.0,1334.0,1.0
211.0,3017.0,1.0
450.0,9979.0,1.0
691.0,1303.0,1.0
636.0,1352.0,1.0
167.0,5397.0,1.0
345.0,1325.0,1.0
555.0,97330.0,1.0
5.0,1304.0,1.0
245.0,731.0,1.0
211.0,3247.0,1.0
5.0,1278.0,1.0
317.0,2010.0,1.0
155.0,16982.0,1.0
323.0,23477.0,1.0
353.0,3905.0,1.0
167.0,2505.0,1.0
