105653.0,105654.0,1.0
105653.0,105654.0,1.0
105653.0,105654.0,1.0
105653.0,105654.0,1.0
105653.0,210739.0,1.0
105653.0,210739.0,1.0
105653.0,210738.0,1.0
105653.0,210738.0,1.0
105653.0,210738.0,1.0
105653.0,210738.0,1.0
105653.0,105654.0,1.0
105653.0,105654.0,1.0
105653.0,211814.0,1.0
210737.0,210739.0,1.0
105654.0,210737.0,1.0
105654.0,210737.0,1.0
105654.0,210737.0,1.0
105654.0,210737.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,105654.0,1.0
105653.0,105654.0,1.0
105653.0,105654.0,1.0
210737.0,211813.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
105653.0,210737.0,1.0
105653.0,210737.0,1.0
105653.0,210737.0,1.0
105653.0,210737.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
210737.0,211813.0,1.0
53599.0,231501.0,1.0
69449.0,135447.0,1.0
69449.0,135447.0,1.0
69449.0,135447.0,1.0
69449.0,135447.0,1.0
210739.0,211813.0,1.0
210738.0,211813.0,1.0
210739.0,211813.0,1.0
210739.0,211813.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
210737.0,210739.0,1.0
210737.0,210739.0,1.0
210737.0,210739.0,1.0
210739.0,211813.0,1.0
210739.0,211813.0,1.0
