105653.0,211814.0,1.0
105653.0,105654.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
53599.0,278127.0,1.0
210737.0,210738.0,1.0
258881.0,284825.0,1.0
14320.0,45169.0,1.0
115973.0,258664.0,1.0
268226.0,278033.0,1.0
135447.0,258878.0,1.0
14320.0,45169.0,1.0
105653.0,210737.0,1.0
44769.0,147152.0,1.0
21719.0,21917.0,1.0
258879.0,258881.0,1.0
67186.0,314063.0,1.0
52201.0,141315.0,1.0
67186.0,265386.0,1.0
79541.0,381202.0,1.0
79541.0,381202.0,1.0
258881.0,273534.0,1.0
231501.0,258663.0,1.0
231501.0,258663.0,1.0
231501.0,258664.0,1.0
234813.0,332199.0,1.0
259720.0,280660.0,1.0
145213.0,146090.0,1.0
75878.0,146090.0,1.0
44769.0,75878.0,1.0
44769.0,75878.0,1.0
173058.0,297765.0,1.0
21917.0,21918.0,1.0
105654.0,210737.0,1.0
67186.0,141315.0,1.0
98244.0,99487.0,1.0
43723.0,103633.0,1.0
297554.0,311319.0,1.0
266040.0,381202.0,1.0
33639.0,98249.0,1.0
154582.0,267400.0,1.0
100480.0,107928.0,1.0
258879.0,258883.0,1.0
60246.0,280660.0,1.0
117391.0,267400.0,1.0
60780.0,266040.0,1.0
241140.0,299693.0,1.0
117391.0,259008.0,1.0
117391.0,259008.0,1.0
211813.0,211814.0,1.0
211813.0,211814.0,1.0
66913.0,66915.0,1.0
364910.0,403488.0,1.0
99486.0,99487.0,1.0
24722.0,45169.0,1.0
52201.0,332199.0,1.0
69449.0,198973.0,1.0
34228.0,328073.0,1.0
345839.0,394880.0,1.0
98249.0,99487.0,1.0
22040.0,142202.0,1.0
190154.0,350752.0,1.0
228078.0,387684.0,1.0
231852.0,392700.0,1.0
267401.0,285228.0,1.0
43723.0,266040.0,1.0
63435.0,79599.0,1.0
63435.0,79599.0,1.0
374342.0,386219.0,1.0
150907.0,370498.0,1.0
98243.0,98249.0,1.0
321703.0,321706.0,1.0
50279.0,171709.0,1.0
67186.0,378225.0,1.0
150907.0,370498.0,1.0
60780.0,400902.0,1.0
60780.0,400902.0,1.0
365222.0,373234.0,1.0
21358.0,21917.0,1.0
67186.0,231852.0,1.0
250189.0,394880.0,1.0
135447.0,268226.0,1.0
30811.0,99487.0,1.0
266040.0,381201.0,1.0
228078.0,397687.0,1.0
66915.0,178107.0,1.0
234813.0,248515.0,1.0
98608.0,228800.0,1.0
44769.0,128723.0,1.0
26617.0,66561.0,1.0
228078.0,297663.0,1.0
128284.0,144846.0,1.0
14320.0,44769.0,1.0
258878.0,258880.0,1.0
28370.0,193527.0,1.0
134079.0,184156.0,1.0
187431.0,187432.0,1.0
265386.0,314063.0,1.0
422949.0,422950.0,1.0
297765.0,324877.0,1.0
321703.0,321706.0,1.0
77916.0,150907.0,1.0
228078.0,345839.0,1.0
321155.0,350601.0,1.0
67186.0,234813.0,1.0
26617.0,184156.0,1.0
321703.0,321707.0,1.0
67186.0,237994.0,1.0
67186.0,237994.0,1.0
405832.0,405833.0,1.0
297663.0,306770.0,1.0
297663.0,306770.0,1.0
115973.0,258663.0,1.0
115973.0,258663.0,1.0
258881.0,284825.0,1.0
117391.0,259008.0,1.0
284344.0,405023.0,1.0
239688.0,299757.0,1.0
190289.0,357465.0,1.0
183462.0,284344.0,1.0
11738.0,120577.0,1.0
206914.0,227493.0,1.0
69420.0,69426.0,1.0
99565.0,131396.0,1.0
69707.0,73491.0,1.0
12277.0,208023.0,1.0
211224.0,211225.0,1.0
49336.0,198256.0,1.0
14320.0,130891.0,1.0
190154.0,423737.0,1.0
179709.0,264608.0,1.0
165453.0,211227.0,1.0
105005.0,105006.0,1.0
105005.0,105006.0,1.0
105005.0,105006.0,1.0
250188.0,345839.0,1.0
250188.0,345839.0,1.0
250188.0,345839.0,1.0
258881.0,273534.0,1.0
77069.0,98523.0,1.0
258663.0,278127.0,1.0
67056.0,165247.0,1.0
38651.0,38652.0,1.0
91211.0,370687.0,1.0
66911.0,332128.0,1.0
55226.0,99565.0,1.0
55226.0,99565.0,1.0
96629.0,105006.0,1.0
321705.0,321710.0,1.0
4072.0,266091.0,1.0
25378.0,337298.0,1.0
98524.0,98527.0,1.0
98526.0,108481.0,1.0
6883.0,6885.0,1.0
6883.0,6885.0,1.0
193881.0,308884.0,1.0
193881.0,308884.0,1.0
303829.0,315696.0,1.0
348520.0,348521.0,1.0
146762.0,192880.0,1.0
258879.0,258880.0,1.0
319508.0,337203.0,1.0
198252.0,198256.0,1.0
12496.0,35121.0,1.0
163242.0,164084.0,1.0
163242.0,164084.0,1.0
24529.0,99565.0,1.0
24529.0,99565.0,1.0
211227.0,215137.0,1.0
266040.0,381201.0,1.0
69706.0,73491.0,1.0
211227.0,212187.0,1.0
47206.0,267438.0,1.0
60780.0,381201.0,1.0
343360.0,343361.0,1.0
335098.0,364390.0,1.0
79597.0,83063.0,1.0
128760.0,257532.0,1.0
299383.0,309582.0,1.0
205849.0,278609.0,1.0
387653.0,397687.0,1.0
67165.0,98242.0,1.0
31997.0,177363.0,1.0
321706.0,330535.0,1.0
365222.0,373235.0,1.0
171709.0,321709.0,1.0
190289.0,327074.0,1.0
98245.0,98250.0,1.0
90859.0,293611.0,1.0
403488.0,403489.0,1.0
228078.0,345839.0,1.0
6882.0,6884.0,1.0
30811.0,99487.0,1.0
1558.0,127131.0,1.0
210737.0,211814.0,1.0
137773.0,215137.0,1.0
191007.0,192588.0,1.0
110542.0,119925.0,1.0
110542.0,119925.0,1.0
110542.0,119925.0,1.0
296966.0,305127.0,1.0
258879.0,284825.0,1.0
1558.0,79381.0,1.0
73220.0,261575.0,1.0
164084.0,264608.0,1.0
7854.0,55498.0,1.0
227237.0,239566.0,1.0
89408.0,95193.0,1.0
89408.0,95193.0,1.0
102239.0,309554.0,1.0
102239.0,309554.0,1.0
60780.0,381202.0,1.0
44769.0,45169.0,1.0
164083.0,192713.0,1.0
148738.0,348522.0,1.0
59062.0,191260.0,1.0
386219.0,390029.0,1.0
184156.0,187432.0,1.0
224537.0,325462.0,1.0
151589.0,230653.0,1.0
151589.0,230653.0,1.0
151589.0,230653.0,1.0
114450.0,114451.0,1.0
142594.0,207658.0,1.0
47508.0,172107.0,1.0
212186.0,215136.0,1.0
30811.0,33639.0,1.0
146869.0,184305.0,1.0
146869.0,184305.0,1.0
166086.0,397269.0,1.0
72740.0,336923.0,1.0
365222.0,372986.0,1.0
173058.0,368987.0,1.0
124487.0,384300.0,1.0
365826.0,384359.0,1.0
263296.0,263315.0,1.0
220930.0,257474.0,1.0
83558.0,299692.0,1.0
323065.0,323067.0,1.0
323065.0,323067.0,1.0
323065.0,323067.0,1.0
182256.0,256303.0,1.0
114450.0,115429.0,1.0
114450.0,115429.0,1.0
117452.0,185285.0,1.0
247403.0,396548.0,1.0
293793.0,293794.0,1.0
164973.0,184639.0,1.0
151589.0,165336.0,1.0
97936.0,323290.0,1.0
15763.0,156288.0,1.0
15763.0,156288.0,1.0
15763.0,156288.0,1.0
96717.0,103941.0,1.0
102533.0,178107.0,1.0
367688.0,409726.0,1.0
116220.0,296966.0,1.0
213958.0,213959.0,1.0
213958.0,213959.0,1.0
69421.0,69422.0,1.0
69421.0,69422.0,1.0
258878.0,258881.0,1.0
272061.0,391924.0,1.0
85043.0,423737.0,1.0
164084.0,192713.0,1.0
171709.0,321702.0,1.0
146969.0,212945.0,1.0
96107.0,388313.0,1.0
396850.0,396852.0,1.0
49336.0,198252.0,1.0
64784.0,332327.0,1.0
129377.0,215136.0,1.0
129377.0,215136.0,1.0
228078.0,422950.0,1.0
30811.0,33639.0,1.0
96107.0,307924.0,1.0
211228.0,215135.0,1.0
211228.0,215135.0,1.0
295380.0,295382.0,1.0
301063.0,396852.0,1.0
297553.0,315844.0,1.0
368364.0,368366.0,1.0
259720.0,259721.0,1.0
259720.0,259721.0,1.0
40804.0,154555.0,1.0
179709.0,192713.0,1.0
89888.0,183574.0,1.0
28370.0,184156.0,1.0
69424.0,69426.0,1.0
69424.0,69426.0,1.0
198253.0,198254.0,1.0
69421.0,69425.0,1.0
69421.0,69425.0,1.0
372986.0,373238.0,1.0
240912.0,269073.0,1.0
313152.0,367689.0,1.0
297210.0,302861.0,1.0
297210.0,302861.0,1.0
173058.0,297766.0,1.0
374339.0,374341.0,1.0
374339.0,374341.0,1.0
171377.0,183573.0,1.0
321156.0,325643.0,1.0
647.0,181038.0,1.0
274227.0,282342.0,1.0
215066.0,227494.0,1.0
267439.0,357465.0,1.0
94354.0,241140.0,1.0
94354.0,241140.0,1.0
76758.0,367689.0,1.0
72740.0,269032.0,1.0
18996.0,38653.0,1.0
18996.0,38653.0,1.0
303150.0,303154.0,1.0
11303.0,120577.0,1.0
43723.0,79541.0,1.0
43723.0,79541.0,1.0
243008.0,409724.0,1.0
142594.0,359985.0,1.0
297554.0,297555.0,1.0
59804.0,59809.0,1.0
38652.0,40405.0,1.0
187209.0,370468.0,1.0
187321.0,244752.0,1.0
55497.0,55500.0,1.0
407479.0,409727.0,1.0
315404.0,370632.0,1.0
55104.0,79598.0,1.0
77916.0,150907.0,1.0
156288.0,192880.0,1.0
156288.0,192880.0,1.0
236659.0,236661.0,1.0
260665.0,260666.0,1.0
172108.0,174637.0,1.0
12277.0,76922.0,1.0
22803.0,63435.0,1.0
321710.0,330535.0,1.0
396549.0,409725.0,1.0
396549.0,409725.0,1.0
163242.0,164085.0,1.0
24529.0,127131.0,1.0
59810.0,59866.0,1.0
69449.0,198973.0,1.0
160724.0,364911.0,1.0
160724.0,364911.0,1.0
319507.0,349177.0,1.0
60780.0,400902.0,1.0
60780.0,400902.0,1.0
50607.0,176509.0,1.0
217381.0,247403.0,1.0
365222.0,373237.0,1.0
295383.0,308884.0,1.0
58948.0,198253.0,1.0
236659.0,236662.0,1.0
296966.0,305127.0,1.0
296966.0,305127.0,1.0
34933.0,153852.0,1.0
217381.0,247403.0,1.0
374342.0,386219.0,1.0
374342.0,386219.0,1.0
313152.0,407480.0,1.0
59804.0,59805.0,1.0
59804.0,59805.0,1.0
211224.0,215135.0,1.0
5659.0,156288.0,1.0
129314.0,135970.0,1.0
57755.0,59808.0,1.0
279247.0,323065.0,1.0
15763.0,188694.0,1.0
65720.0,250426.0,1.0
65660.0,213958.0,1.0
258880.0,258882.0,1.0
365146.0,392777.0,1.0
365145.0,375079.0,1.0
365145.0,375079.0,1.0
77080.0,99350.0,1.0
220930.0,257473.0,1.0
190156.0,295585.0,1.0
374341.0,374342.0,1.0
76070.0,359092.0,1.0
151106.0,350528.0,1.0
339699.0,349177.0,1.0
166086.0,370631.0,1.0
166086.0,370631.0,1.0
38651.0,40405.0,1.0
54312.0,55499.0,1.0
1339.0,57259.0,1.0
166893.0,267401.0,1.0
54493.0,55722.0,1.0
407481.0,409726.0,1.0
33639.0,67165.0,1.0
86355.0,86356.0,1.0
35012.0,420476.0,1.0
73902.0,136502.0,1.0
163242.0,164084.0,1.0
67186.0,128284.0,1.0
146590.0,337203.0,1.0
229184.0,397269.0,1.0
296963.0,296965.0,1.0
219700.0,387653.0,1.0
125448.0,245524.0,1.0
292640.0,372934.0,1.0
66911.0,332128.0,1.0
69449.0,198973.0,1.0
31519.0,156288.0,1.0
365826.0,384358.0,1.0
76070.0,359092.0,1.0
40804.0,384299.0,1.0
316028.0,336923.0,1.0
316028.0,336923.0,1.0
192274.0,270532.0,1.0
58373.0,257850.0,1.0
58373.0,257850.0,1.0
58373.0,257850.0,1.0
191260.0,329217.0,1.0
44735.0,375548.0,1.0
161369.0,185285.0,1.0
187209.0,370468.0,1.0
154582.0,259008.0,1.0
154582.0,259008.0,1.0
306345.0,306346.0,1.0
409723.0,409725.0,1.0
243688.0,366834.0,1.0
243688.0,366834.0,1.0
