105653.0,211814.0,1.0
105653.0,210738.0,1.0
105653.0,105654.0,1.0
105653.0,105654.0,1.0
105653.0,210737.0,1.0
210737.0,210739.0,1.0
210737.0,210739.0,1.0
211813.0,211814.0,1.0
210737.0,211813.0,1.0
105653.0,210737.0,1.0
210739.0,211814.0,1.0
135447.0,258878.0,1.0
210738.0,210739.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
105653.0,211813.0,1.0
135447.0,278033.0,1.0
210739.0,211813.0,1.0
210737.0,210738.0,1.0
115973.0,258663.0,1.0
135447.0,198973.0,1.0
231501.0,258663.0,1.0
105653.0,210738.0,1.0
210739.0,211814.0,1.0
258878.0,258882.0,1.0
198973.0,278033.0,1.0
135447.0,258878.0,1.0
198973.0,268226.0,1.0
135447.0,258878.0,1.0
258879.0,284825.0,1.0
258663.0,258881.0,1.0
198973.0,268226.0,1.0
258880.0,284825.0,1.0
115973.0,258664.0,1.0
105653.0,210738.0,1.0
105653.0,210738.0,1.0
53599.0,278127.0,1.0
105653.0,211814.0,1.0
14320.0,45169.0,1.0
14320.0,45169.0,1.0
14320.0,45169.0,1.0
258881.0,258883.0,1.0
14320.0,26240.0,1.0
14320.0,26240.0,1.0
258878.0,258883.0,1.0
258878.0,258883.0,1.0
69449.0,278033.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
210737.0,210738.0,1.0
258883.0,284825.0,1.0
198973.0,278033.0,1.0
198973.0,278033.0,1.0
14320.0,45169.0,1.0
14320.0,45169.0,1.0
14320.0,45169.0,1.0
268226.0,278033.0,1.0
258879.0,258881.0,1.0
258879.0,258881.0,1.0
14320.0,26240.0,1.0
210737.0,211814.0,1.0
258883.0,273534.0,1.0
12083.0,21358.0,1.0
12083.0,21358.0,1.0
12083.0,21358.0,1.0
14320.0,24722.0,1.0
44769.0,45169.0,1.0
258663.0,258883.0,1.0
258663.0,258883.0,1.0
258663.0,258883.0,1.0
258663.0,258883.0,1.0
258878.0,258880.0,1.0
258878.0,258880.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
69449.0,198973.0,1.0
69449.0,198973.0,1.0
57357.0,107928.0,1.0
14320.0,107928.0,1.0
21719.0,21917.0,1.0
258663.0,258881.0,1.0
69449.0,198973.0,1.0
69449.0,198973.0,1.0
135447.0,198973.0,1.0
135447.0,198973.0,1.0
12083.0,21917.0,1.0
12083.0,21917.0,1.0
66915.0,332128.0,1.0
14320.0,26240.0,1.0
14320.0,26240.0,1.0
315669.0,370497.0,1.0
315669.0,370497.0,1.0
66911.0,178107.0,1.0
178107.0,339069.0,1.0
66915.0,332128.0,1.0
14320.0,145212.0,1.0
141941.0,148107.0,1.0
14320.0,146090.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
147152.0,147154.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
115429.0,148107.0,1.0
115429.0,148107.0,1.0
115429.0,148107.0,1.0
115429.0,148107.0,1.0
258878.0,258882.0,1.0
258878.0,258882.0,1.0
258878.0,258883.0,1.0
147731.0,339888.0,1.0
69449.0,278033.0,1.0
69449.0,278033.0,1.0
69449.0,278033.0,1.0
69449.0,278033.0,1.0
67186.0,237994.0,1.0
6883.0,6884.0,1.0
6883.0,6884.0,1.0
147731.0,150907.0,1.0
26240.0,45169.0,1.0
26240.0,45169.0,1.0
14320.0,100480.0,1.0
14320.0,100480.0,1.0
167358.0,248515.0,1.0
115973.0,258664.0,1.0
6881.0,6883.0,1.0
258880.0,284825.0,1.0
105653.0,210738.0,1.0
141315.0,265386.0,1.0
141315.0,265386.0,1.0
14320.0,44769.0,1.0
115429.0,148107.0,1.0
60780.0,381202.0,1.0
77916.0,150907.0,1.0
77916.0,150907.0,1.0
66911.0,332128.0,1.0
52201.0,167358.0,1.0
52201.0,167358.0,1.0
52201.0,167358.0,1.0
258880.0,258883.0,1.0
258880.0,258882.0,1.0
258880.0,258882.0,1.0
258880.0,258882.0,1.0
178107.0,339068.0,1.0
43723.0,266040.0,1.0
43723.0,266040.0,1.0
45169.0,130891.0,1.0
105653.0,211814.0,1.0
79541.0,381201.0,1.0
79541.0,381201.0,1.0
44769.0,147152.0,1.0
258880.0,258882.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
258880.0,258882.0,1.0
66915.0,339069.0,1.0
21358.0,21916.0,1.0
67186.0,314063.0,1.0
67186.0,314063.0,1.0
231501.0,258663.0,1.0
67186.0,128284.0,1.0
67186.0,141315.0,1.0
75878.0,146090.0,1.0
231852.0,299756.0,1.0
21719.0,21916.0,1.0
30811.0,53266.0,1.0
43723.0,400902.0,1.0
43723.0,400902.0,1.0
60246.0,259720.0,1.0
60246.0,259720.0,1.0
135447.0,278033.0,1.0
198973.0,268226.0,1.0
105653.0,211813.0,1.0
287800.0,287801.0,1.0
287800.0,287801.0,1.0
259720.0,259721.0,1.0
147153.0,147154.0,1.0
128284.0,265386.0,1.0
114450.0,114451.0,1.0
114450.0,114451.0,1.0
114450.0,114451.0,1.0
14320.0,24722.0,1.0
114451.0,148107.0,1.0
114451.0,115430.0,1.0
259721.0,262401.0,1.0
287800.0,287801.0,1.0
287800.0,287801.0,1.0
6882.0,6883.0,1.0
33639.0,98250.0,1.0
231501.0,258663.0,1.0
231501.0,258663.0,1.0
