210737.0,211814.0,1.0
105653.0,211813.0,1.0
69449.0,198973.0,1.0
210739.0,211813.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
53599.0,258664.0,1.0
211813.0,211814.0,1.0
69449.0,268226.0,1.0
231501.0,258663.0,1.0
231501.0,258663.0,1.0
69449.0,258878.0,1.0
53599.0,278127.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
210738.0,210739.0,1.0
258882.0,284825.0,1.0
115973.0,278127.0,1.0
105653.0,210737.0,1.0
258880.0,258883.0,1.0
210737.0,210738.0,1.0
135447.0,198973.0,1.0
231501.0,258664.0,1.0
258881.0,284825.0,1.0
12083.0,21917.0,1.0
258880.0,284825.0,1.0
115973.0,231501.0,1.0
53599.0,278127.0,1.0
258663.0,258883.0,1.0
258663.0,258883.0,1.0
135447.0,268226.0,1.0
135447.0,268226.0,1.0
135447.0,268226.0,1.0
135447.0,268226.0,1.0
53599.0,231501.0,1.0
258663.0,278127.0,1.0
53599.0,258663.0,1.0
14320.0,128723.0,1.0
102533.0,339068.0,1.0
105653.0,210737.0,1.0
258879.0,258882.0,1.0
53599.0,258663.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
210738.0,211814.0,1.0
14320.0,107928.0,1.0
14320.0,107928.0,1.0
258881.0,273534.0,1.0
147152.0,147153.0,1.0
147152.0,147153.0,1.0
53599.0,258663.0,1.0
258883.0,284825.0,1.0
44769.0,45169.0,1.0
44769.0,107928.0,1.0
21358.0,21918.0,1.0
21358.0,21918.0,1.0
115973.0,258664.0,1.0
102533.0,332128.0,1.0
147731.0,370498.0,1.0
115973.0,258663.0,1.0
115973.0,258663.0,1.0
258878.0,258883.0,1.0
6882.0,6883.0,1.0
14320.0,145213.0,1.0
258880.0,258882.0,1.0
258880.0,258882.0,1.0
258880.0,258882.0,1.0
66913.0,178107.0,1.0
178107.0,332128.0,1.0
210738.0,210739.0,1.0
114450.0,141941.0,1.0
12083.0,21719.0,1.0
12083.0,21719.0,1.0
67186.0,144846.0,1.0
147731.0,339888.0,1.0
198973.0,268226.0,1.0
69449.0,258878.0,1.0
14320.0,146090.0,1.0
115973.0,258664.0,1.0
115973.0,258664.0,1.0
258878.0,258883.0,1.0
258881.0,258883.0,1.0
69449.0,198973.0,1.0
299756.0,314063.0,1.0
299756.0,314063.0,1.0
258878.0,258881.0,1.0
299756.0,299757.0,1.0
26240.0,57357.0,1.0
105653.0,105654.0,1.0
21719.0,21916.0,1.0
167358.0,248515.0,1.0
150907.0,339888.0,1.0
299757.0,311753.0,1.0
299757.0,311753.0,1.0
163222.0,267401.0,1.0
258664.0,278127.0,1.0
12083.0,21918.0,1.0
381201.0,381202.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
14320.0,145213.0,1.0
14320.0,26240.0,1.0
259721.0,281609.0,1.0
178107.0,339069.0,1.0
43723.0,381202.0,1.0
258663.0,258883.0,1.0
98242.0,98250.0,1.0
259720.0,281609.0,1.0
274803.0,287801.0,1.0
173058.0,297765.0,1.0
167358.0,248515.0,1.0
135447.0,278033.0,1.0
135447.0,278033.0,1.0
98243.0,98245.0,1.0
114450.0,115430.0,1.0
211813.0,211814.0,1.0
258882.0,273534.0,1.0
297766.0,368988.0,1.0
297766.0,368988.0,1.0
26240.0,45169.0,1.0
178107.0,339069.0,1.0
30811.0,98250.0,1.0
258881.0,284825.0,1.0
258881.0,284825.0,1.0
80969.0,85260.0,1.0
98243.0,98245.0,1.0
258883.0,284825.0,1.0
258883.0,284825.0,1.0
258883.0,284825.0,1.0
66911.0,66915.0,1.0
66911.0,66915.0,1.0
114451.0,115430.0,1.0
114451.0,115430.0,1.0
370497.0,370498.0,1.0
26240.0,44769.0,1.0
26240.0,44769.0,1.0
33639.0,98243.0,1.0
33639.0,98243.0,1.0
166893.0,259008.0,1.0
33639.0,98242.0,1.0
66913.0,339069.0,1.0
115430.0,141941.0,1.0
166893.0,285228.0,1.0
258882.0,258883.0,1.0
258878.0,258883.0,1.0
315669.0,370498.0,1.0
99350.0,99351.0,1.0
267401.0,285228.0,1.0
258880.0,258881.0,1.0
258882.0,258883.0,1.0
33639.0,99486.0,1.0
339068.0,339069.0,1.0
339068.0,339069.0,1.0
66911.0,102533.0,1.0
248515.0,311753.0,1.0
43723.0,266040.0,1.0
43723.0,266040.0,1.0
287800.0,287801.0,1.0
85260.0,99351.0,1.0
145212.0,145213.0,1.0
262401.0,281609.0,1.0
403488.0,403489.0,1.0
98242.0,99486.0,1.0
98242.0,99486.0,1.0
79651.0,199961.0,1.0
98243.0,99487.0,1.0
117391.0,163222.0,1.0
6880.0,6881.0,1.0
6880.0,6881.0,1.0
178107.0,339068.0,1.0
75878.0,146090.0,1.0
259720.0,281609.0,1.0
144846.0,231852.0,1.0
22040.0,130139.0,1.0
