3842.0,63689.0,1.0,0.791903033813,0.787512729689,0.0294111488738,0.110219753321,0.144748363769,0.504712541773,0.0524777013917,0.118699356506,0.562824442703,0.358227404939,0.873281994119,0.0,0.0349437405641,0.461395889419,1.0
353.0,4959.0,1.0,0.0,0.997251293402,0.236915110766,0.502790852875,0.852829956662,0.991420534313,0.826661840244,0.153470239417,0.242291350361,0.626466153892,0.994550568481,0.0,0.992495442036,0.461395889419,0.0
1334.0,3723.0,1.0,0.470235519585,0.913310702389,0.099423566858,0.069619986764,0.837821568654,0.814793444431,0.0842897542686,0.195514867434,0.489962973201,0.882001585324,0.905915341234,0.0,0.144580183615,0.461395889419,0.0
1652.0,5071.0,1.0,0.903454396235,0.0702373847202,0.534183368927,0.210020279969,0.357848997882,0.158674455635,0.75323010678,0.561882909272,0.980079368566,0.346197653219,0.64109975173,0.0,0.194057335444,0.349771144856,0.0
28779.0,4489.0,1.0,0.0212457992072,0.913310702389,0.474897050439,0.571364661655,0.220104652628,0.988723135455,0.75323010678,0.894092445234,0.590576480754,0.566659503397,0.953886919601,0.0,0.961942896548,0.461395889419,0.0
5079.0,3162.0,1.0,0.0,0.180764962647,0.516105702623,0.069619986764,0.168146334201,0.138735829703,0.0617415534571,0.65098151014,0.664584455717,0.560978693962,0.528834858984,0.0,0.105133726606,0.461395889419,0.0
4785.0,5522.0,1.0,0.165354577436,0.0523588851437,0.0383036238193,0.115126264902,0.0475811677754,0.0915075313358,0.0617415534571,0.142050993547,0.935505977849,0.22235146099,0.595026508975,0.0,0.105133726606,0.461395889419,0.0
63716.0,1322.0,1.0,0.626385894915,0.568037757921,0.0398560171649,0.539985024315,0.134948123198,0.747005205871,0.112969448259,0.37648606412,0.378845466716,0.272855768648,0.986352831163,0.0,0.123664086305,0.530088957906,1.0
709.0,9282.0,1.0,0.115433241795,0.889327855854,0.201545831732,0.402114588173,0.168146334201,0.849437344199,0.0524777013917,0.704089263078,0.682893959914,0.510308612818,0.993398662706,0.0,0.0516859340413,0.69937875583,0.0
3834.0,3220.0,1.0,0.0345246305614,0.378191552653,0.0319365915498,0.819594403846,0.0162324491045,0.807577903149,0.826661840244,0.358003374122,0.70321016844,0.088014025678,0.998969579831,0.0,0.961942896548,0.614919405419,0.0
1431.0,715.0,1.0,0.0,0.257886647332,0.014039095078,0.327054846187,0.0,0.0452558565584,0.0842897542686,0.99980466606,0.0277345042748,0.0432998044544,0.104917506279,0.0,0.144580183615,0.461395889419,0.0
9080.0,2984.0,1.0,0.0448996283309,0.209939953301,0.0,0.0236990130834,0.0,0.0874530801895,0.0157800482679,0.0145307485429,0.95816530798,0.0,0.316255934153,0.0,0.0247539617203,0.461395889419,0.0
48786.0,632.0,1.0,0.0369055901228,0.142582978844,0.133117218223,0.13930198139,0.067879320183,0.178335757273,0.191999634254,0.305496684042,0.6091214661,0.316146484561,0.706770544451,0.0,0.325039681812,0.461395889419,0.0
462.0,1787.0,1.0,0.0,0.993344258853,0.115327290646,0.0572323480766,0.0314382997977,0.682665104342,0.037390480443,0.225201654265,0.195719872209,0.215172644373,0.8494500403,0.0,0.0622901425031,0.461395889419,0.0
95280.0,878.0,1.0,0.0126536934885,0.101453026377,0.0,0.0250841296259,0.0,0.0534046504063,0.0217229975968,0.0222984460142,0.664584455717,0.0308545711503,0.324421905586,0.0,0.0349437405641,0.461395889419,0.0
1302.0,1303.0,1.0,0.413548595772,0.40031034052,0.497669550748,0.527519982489,0.607881691381,0.63718731573,0.510106571428,0.919030516293,0.411774484869,0.846938055081,0.98028335045,0.0,0.325039681812,0.999662932871,1.0
549.0,16115.0,1.0,0.996049194584,0.481881415584,0.128995423658,0.0730357354523,0.535324302209,0.279966696987,0.037390480443,0.269216864307,0.590576480754,0.702749260133,0.769828183132,0.0,0.0622901425031,0.461395889419,0.0
5.0,16351.0,1.0,0.426253411041,0.167304943364,0.456433318779,0.034017719918,0.0558729678409,0.090139841647,0.335863401502,0.732377010102,0.114628465518,0.104629680714,0.345339732867,0.0,0.144580183615,0.530088957906,1.0
1269.0,118698.0,1.0,0.0542981724278,0.0156302074655,0.128995423658,0.268890694391,0.0785123749005,0.0971430544224,0.191999634254,0.419691207711,0.268072587612,0.343886314966,0.589905641105,0.0,0.325039681812,0.461395889419,0.0
