3847.0,56167.0,1.0
7714.0,1784.0,1.0
1494.0,2339.0,1.0
4169.0,56167.0,1.0
16933.0,17354.0,1.0
3921.0,1444.0,1.0
9234.0,1787.0,1.0
2466.0,1327.0,1.0
2790.0,17373.0,1.0
3201.0,2677.0,1.0
2804.0,851.0,1.0
1608.0,5517.0,1.0
3802.0,4169.0,1.0
7766.0,17376.0,1.0
17013.0,121865.0,1.0
1488.0,23561.0,1.0
106.0,11445.0,1.0
1480.0,2505.0,1.0
7343.0,1348.0,1.0
3210.0,9080.0,1.0
1450.0,9979.0,1.0
6822.0,1937.0,1.0
3204.0,4167.0,1.0
3847.0,27210.0,1.0
353.0,4640.0,1.0
1321.0,5773.0,1.0
16942.0,63716.0,1.0
353.0,1313.0,1.0
1495.0,13506.0,1.0
2842.0,3177.0,1.0
3860.0,6338.0,1.0
5213.0,16933.0,1.0
5078.0,57076.0,1.0
1403.0,1016.0,1.0
1972.0,3847.0,1.0
317.0,30816.0,1.0
3512.0,3848.0,1.0
1001.0,2040.0,1.0
450.0,17413.0,1.0
3847.0,3870.0,1.0
4742.0,5148.0,1.0
1486.0,102652.0,1.0
8665.0,123114.0,1.0
735.0,9673.0,1.0
6534.0,17373.0,1.0
1478.0,1605.0,1.0
135.0,9270.0,1.0
245.0,9979.0,1.0
155.0,23561.0,1.0
2996.0,5213.0,1.0
5071.0,63694.0,1.0
2665.0,1095.0,1.0
3834.0,3220.0,1.0
1330.0,1810.0,1.0
2282.0,52.0,1.0
453.0,3168.0,1.0
784.0,1787.0,1.0
12280.0,27281.0,1.0
11497.0,691.0,1.0
4959.0,33932.0,1.0
1331.0,4167.0,1.0
5560.0,4959.0,1.0
3220.0,15136.0,1.0
5561.0,3220.0,1.0
16922.0,77232.0,1.0
211.0,10158.0,1.0
1303.0,731.0,1.0
2486.0,4489.0,1.0
1296.0,4169.0,1.0
462.0,5.0,1.0
2398.0,77253.0,1.0
1469.0,27279.0,1.0
1787.0,5777.0,1.0
1502.0,17418.0,1.0
632.0,1787.0,1.0
3587.0,33754.0,1.0
1322.0,17411.0,1.0
10197.0,27279.0,1.0
16930.0,17349.0,1.0
1787.0,11445.0,1.0
2287.0,3802.0,1.0
2980.0,117661.0,1.0
2804.0,450.0,1.0
1685.0,17030.0,1.0
9458.0,7766.0,1.0
2040.0,16927.0,1.0
1321.0,4489.0,1.0
1095.0,1296.0,1.0
1376.0,21277.0,1.0
809.0,2268.0,1.0
15285.0,16973.0,1.0
4494.0,16708.0,1.0
3358.0,1289.0,1.0
3041.0,3890.0,1.0
5.0,27208.0,1.0
2557.0,8930.0,1.0
1447.0,33996.0,1.0
5773.0,1685.0,1.0
1480.0,9757.0,1.0
5.0,731.0,1.0
1336.0,1060.0,1.0
1865.0,5291.0,1.0
3860.0,3194.0,1.0
1362.0,3041.0,1.0
5455.0,966.0,1.0
1267.0,578.0,1.0
1152.0,8034.0,1.0
3847.0,66483.0,1.0
551.0,715.0,1.0
10808.0,1306.0,1.0
2265.0,1494.0,1.0
1364.0,63691.0,1.0
462.0,1322.0,1.0
1447.0,11604.0,1.0
1505.0,27187.0,1.0
4665.0,1075.0,1.0
5078.0,3890.0,1.0
1650.0,1687.0,1.0
3139.0,5882.0,1.0
353.0,1686.0,1.0
2339.0,4959.0,1.0
2850.0,11445.0,1.0
2254.0,309.0,1.0
904.0,10369.0,1.0
2665.0,1456.0,1.0
345.0,2579.0,1.0
11445.0,784.0,1.0
1450.0,3139.0,1.0
52.0,16933.0,1.0
3194.0,4494.0,1.0
1303.0,1475.0,1.0
3017.0,21264.0,1.0
3615.0,3842.0,1.0
4167.0,33948.0,1.0
3736.0,784.0,1.0
1380.0,5126.0,1.0
17013.0,33959.0,1.0
6894.0,21279.0,1.0
3834.0,3903.0,1.0
167.0,30816.0,1.0
3864.0,33931.0,1.0
4117.0,92839.0,1.0
155.0,46975.0,1.0
549.0,63689.0,1.0
782.0,3249.0,1.0
155.0,17007.0,1.0
1456.0,3864.0,1.0
1687.0,57087.0,1.0
1269.0,77255.0,1.0
2895.0,58744.0,1.0
16996.0,17020.0,1.0
52.0,33990.0,1.0
5517.0,57087.0,1.0
750.0,45867.0,1.0
2040.0,10197.0,1.0
7145.0,21314.0,1.0
1380.0,4008.0,1.0
3864.0,1441.0,1.0
4665.0,16973.0,1.0
14353.0,6894.0,1.0
1808.0,17354.0,1.0
10369.0,17349.0,1.0
1690.0,3343.0,1.0
4117.0,3907.0,1.0
1480.0,92155.0,1.0
4906.0,2287.0,1.0
160.0,3709.0,1.0
1485.0,28779.0,1.0
4540.0,17404.0,1.0
1321.0,17025.0,1.0
1686.0,1495.0,1.0
4192.0,1685.0,1.0
1278.0,92839.0,1.0
1487.0,1699.0,1.0
3247.0,1447.0,1.0
1622.0,8145.0,1.0
3230.0,2040.0,1.0
16993.0,1352.0,1.0
13506.0,1090.0,1.0
317.0,5213.0,1.0
11604.0,2998.0,1.0
1296.0,63712.0,1.0
966.0,5913.0,1.0
1289.0,1499.0,1.0
211.0,3168.0,1.0
4169.0,66479.0,1.0
1376.0,4494.0,1.0
5.0,28937.0,1.0
1972.0,410.0,1.0
11002.0,2135.0,1.0
167.0,17377.0,1.0
1300.0,21314.0,1.0
1512.0,10260.0,1.0
5773.0,2276.0,1.0
2183.0,5913.0,1.0
3512.0,2842.0,1.0
3723.0,17072.0,1.0
1358.0,966.0,1.0
4080.0,7658.0,1.0
3736.0,66470.0,1.0
1361.0,4169.0,1.0
2665.0,1313.0,1.0
345.0,6719.0,1.0
8930.0,1685.0,1.0
2657.0,691.0,1.0
453.0,454.0,1.0
17013.0,104546.0,1.0
31.0,462.0,1.0
7208.0,10428.0,1.0
1622.0,1269.0,1.0
966.0,27262.0,1.0
3112.0,33990.0,1.0
3847.0,6800.0,1.0
5079.0,2335.0,1.0
1266.0,7759.0,1.0
2287.0,4357.0,1.0
1274.0,27200.0,1.0
4489.0,10158.0,1.0
750.0,6613.0,1.0
3860.0,3847.0,1.0
3619.0,3168.0,1.0
450.0,4489.0,1.0
1787.0,655.0,1.0
4256.0,549.0,1.0
904.0,27216.0,1.0
14407.0,3363.0,1.0
2947.0,17398.0,1.0
3139.0,1492.0,1.0
323.0,2677.0,1.0
17013.0,77253.0,1.0
5560.0,5773.0,1.0
2466.0,1313.0,1.0
2755.0,197.0,1.0
8629.0,9757.0,1.0
2266.0,2378.0,1.0
3921.0,3139.0,1.0
17030.0,63689.0,1.0
3931.0,17074.0,1.0
1948.0,17354.0,1.0
1952.0,661.0,1.0
1781.0,1541.0,1.0
5517.0,410.0,1.0
353.0,17758.0,1.0
7766.0,8930.0,1.0
2355.0,5051.0,1.0
2276.0,3228.0,1.0
1221.0,16922.0,1.0
1327.0,3220.0,1.0
16936.0,17005.0,1.0
1330.0,115355.0,1.0
4256.0,33990.0,1.0
1477.0,2271.0,1.0
1475.0,3847.0,1.0
167.0,6894.0,1.0
5560.0,17034.0,1.0
1331.0,2579.0,1.0
2010.0,17337.0,1.0
1327.0,3848.0,1.0
31.0,4742.0,1.0
11002.0,106.0,1.0
175.0,79365.0,1.0
323.0,946.0,1.0
6743.0,715.0,1.0
1893.0,1328.0,1.0
167.0,96116.0,1.0
3847.0,6800.0,1.0
1431.0,1305.0,1.0
4357.0,4542.0,1.0
1469.0,9282.0,1.0
5560.0,1364.0,1.0
709.0,3834.0,1.0
1622.0,8533.0,1.0
5482.0,1492.0,1.0
353.0,3249.0,1.0
9673.0,17396.0,1.0
5561.0,4785.0,1.0
4640.0,7766.0,1.0
4959.0,17026.0,1.0
1303.0,966.0,1.0
1478.0,6800.0,1.0
831.0,632.0,1.0
2040.0,1296.0,1.0
1306.0,3163.0,1.0
17011.0,7682.0,1.0
3168.0,16926.0,1.0
1502.0,3338.0,1.0
1376.0,3903.0,1.0
3851.0,15239.0,1.0
966.0,6743.0,1.0
3709.0,6894.0,1.0
17011.0,7646.0,1.0
155.0,2118.0,1.0
6332.0,5051.0,1.0
4169.0,27211.0,1.0
17015.0,33932.0,1.0
2287.0,5291.0,1.0
6338.0,1497.0,1.0
450.0,98336.0,1.0
1505.0,4665.0,1.0
1505.0,6713.0,1.0
1578.0,2262.0,1.0
244.0,966.0,1.0
1650.0,2133.0,1.0
3162.0,16925.0,1.0
1865.0,5213.0,1.0
450.0,2355.0,1.0
17026.0,33959.0,1.0
7714.0,1784.0,1.0
2657.0,7855.0,1.0
4200.0,5.0,1.0
2355.0,10158.0,1.0
1060.0,16995.0,1.0
791.0,1017.0,1.0
1950.0,9757.0,1.0
2287.0,33931.0,1.0
1444.0,3915.0,1.0
1289.0,1090.0,1.0
715.0,2339.0,1.0
1925.0,1305.0,1.0
3249.0,10197.0,1.0
2265.0,2254.0,1.0
5079.0,1331.0,1.0
5555.0,7855.0,1.0
1502.0,1869.0,1.0
197.0,104546.0,1.0
16926.0,691.0,1.0
17013.0,77253.0,1.0
169.0,450.0,1.0
16995.0,66470.0,1.0
1488.0,1937.0,1.0
578.0,2010.0,1.0
3363.0,5079.0,1.0
4080.0,4308.0,1.0
4117.0,33975.0,1.0
197.0,3890.0,1.0
735.0,4746.0,1.0
5773.0,28937.0,1.0
1231.0,1152.0,1.0
2220.0,29632.0,1.0
4640.0,10369.0,1.0
9673.0,2287.0,1.0
3834.0,1893.0,1.0
2040.0,5777.0,1.0
3210.0,7646.0,1.0
365.0,21264.0,1.0
2287.0,1891.0,1.0
450.0,30816.0,1.0
6488.0,16926.0,1.0
211.0,453.0,1.0
