4542.0,5396.0,1.0,0.76115335001,0.0668194361267,0.175813625528,0.0809422306411,0.648962206986,0.0460586707373,0.288147040646,0.545028572824,0.882121790952,0.846465182883,0.424896841963,0.0,0.734108931422,0.307968038718,0.0
1454.0,17059.0,1.0,0.0995023286668,0.196208593821,0.153513378216,0.659940502347,0.122025407345,0.999641913511,0.208055710901,0.894979360089,0.396468228064,0.839318826442,0.245882910257,0.0,0.474313111845,0.511181716267,0.0
3139.0,16926.0,1.0,0.31634161746,0.917845822062,0.149691890005,0.999029790183,0.185610958592,0.895979437655,0.763659477369,0.739066098753,0.678969158739,0.390483864819,0.871228398666,0.0,0.229495825299,0.44300591776,0.0
3177.0,1821.0,1.0,0.8188633605,0.240235138748,0.740902665486,0.325162419059,0.819926544195,0.28637881395,0.557762191291,0.946716804813,0.49838390655,0.727878230182,0.531083612398,0.0,0.721487232775,0.511181716267,0.0
2996.0,3840.0,1.0,0.119509658442,0.118460866247,0.0823829967887,0.0828881463154,0.0808258826009,0.0820198320391,0.127073458236,0.139045830188,0.79365788351,0.506573141375,0.424896841963,0.0,0.377714087147,0.366339209091,0.0
851.0,3162.0,1.0,0.0,0.35326153982,0.63311703134,0.203043812966,0.699891853734,0.25199312814,0.966880557504,0.741879175833,0.990159773924,0.580354634534,0.531083612398,0.0,0.997670778796,0.789194463027,0.0
245.0,302.0,1.0,0.359639706518,0.149491809755,0.0743552387875,0.130182356271,0.132878151594,0.121075779955,0.177847831624,0.233296748681,0.760544395602,0.979779088292,0.424896841963,0.0,0.474313111845,0.307968038718,0.0
175.0,92823.0,1.0,0.689607269349,0.0750876239322,0.320918378255,0.0910482656428,0.794600539369,0.0625032834197,0.339697965506,0.713633900009,0.771734799851,0.715923742992,0.424896841963,0.0,0.81795151541,0.330656757595,0.0
1456.0,2636.0,1.0,0.675313770606,0.0463668334406,0.193421044863,0.0603320034349,0.227291343763,0.0348027874737,0.072566350372,0.212993813864,0.82523334008,0.691726760249,0.177849473452,0.0,0.235736620319,0.330656757595,0.0
1683.0,5225.0,1.0,0.148674842766,0.0447269768312,0.0601965325059,0.116781458299,0.0539031066655,0.0507563069022,0.069046366786,0.0812839728836,0.286841439646,0.77446012121,0.177849473452,0.0,0.235736620319,0.307968038718,0.0
4770.0,63716.0,1.0,0.0782966762308,0.280398315618,0.0460632284404,0.294943745217,0.0406654828825,0.22339796403,0.138602074166,0.159420620676,0.79365788351,0.785737100185,0.424896841963,0.0,0.377714087147,0.366339209091,0.0
