1474.0,3842.0,1.0
175.0,17392.0,1.0
1473.0,27187.0,1.0
1674.0,1685.0,1.0
578.0,21312.0,1.0
1037.0,115355.0,1.0
1075.0,17046.0,1.0
2010.0,5213.0,1.0
1831.0,2133.0,1.0
1030.0,108618.0,1.0
1757.0,2350.0,1.0
1327.0,99462.0,1.0
1314.0,1866.0,1.0
539.0,3864.0,1.0
1119.0,3247.0,1.0
1480.0,1488.0,1.0
3037.0,108107.0,1.0
913.0,33960.0,1.0
735.0,7658.0,1.0
702.0,3828.0,1.0
1364.0,5.0,1.0
306.0,323.0,1.0
1468.0,3399.0,1.0
1511.0,8930.0,1.0
1506.0,16926.0,1.0
1288.0,3177.0,1.0
1948.0,2263.0,1.0
1487.0,902.0,1.0
735.0,13683.0,1.0
1278.0,105411.0,1.0
311.0,1090.0,1.0
1321.0,10369.0,1.0
1431.0,2904.0,1.0
1802.0,7845.0,1.0
1278.0,4772.0,1.0
1326.0,4785.0,1.0
2010.0,17391.0,1.0
1485.0,3847.0,1.0
2712.0,14584.0,1.0
1231.0,18051.0,1.0
3041.0,3842.0,1.0
2256.0,80785.0,1.0
106.0,1495.0,1.0
732.0,3399.0,1.0
974.0,1605.0,1.0
1288.0,33932.0,1.0
2975.0,109605.0,1.0
966.0,102582.0,1.0
167.0,4476.0,1.0
1487.0,791.0,1.0
2010.0,129543.0,1.0
2220.0,22276.0,1.0
2936.0,9228.0,1.0
1477.0,16933.0,1.0
1492.0,63712.0,1.0
974.0,1781.0,1.0
1456.0,691.0,1.0
1492.0,3168.0,1.0
549.0,1348.0,1.0
1348.0,66479.0,1.0
1947.0,1787.0,1.0
1357.0,1605.0,1.0
211.0,1468.0,1.0
1697.0,17012.0,1.0
2484.0,838.0,1.0
838.0,1016.0,1.0
709.0,33990.0,1.0
515.0,21312.0,1.0
1221.0,2378.0,1.0
1810.0,1959.0,1.0
351.0,1325.0,1.0
311.0,4494.0,1.0
1379.0,16926.0,1.0
1037.0,22885.0,1.0
1497.0,1404.0,1.0
353.0,101545.0,1.0
1690.0,6465.0,1.0
1622.0,2340.0,1.0
1851.0,6822.0,1.0
31.0,3619.0,1.0
1328.0,3338.0,1.0
2358.0,7682.0,1.0
1602.0,5213.0,1.0
1480.0,118823.0,1.0
317.0,16988.0,1.0
1364.0,63691.0,1.0
1458.0,1378.0,1.0
1376.0,7682.0,1.0
1365.0,1937.0,1.0
2283.0,18602.0,1.0
2350.0,16608.0,1.0
1303.0,3847.0,1.0
5.0,17007.0,1.0
1328.0,4192.0,1.0
2287.0,6800.0,1.0
1017.0,1365.0,1.0
