1303.0,8145.0,1.0
632.0,3899.0,1.0
1303.0,1891.0,1.0
353.0,97330.0,1.0
1504.0,48738.0,1.0
1376.0,21277.0,1.0
1362.0,3840.0,1.0
1478.0,3903.0,1.0
1300.0,2337.0,1.0
750.0,963.0,1.0
1495.0,1682.0,1.0
578.0,17386.0,1.0
1478.0,4704.0,1.0
1352.0,1946.0,1.0
709.0,1379.0,1.0
450.0,14322.0,1.0
1394.0,1949.0,1.0
1446.0,1480.0,1.0
169.0,245.0,1.0
169.0,1682.0,1.0
791.0,77264.0,1.0
1300.0,6079.0,1.0
1274.0,3847.0,1.0
1278.0,6800.0,1.0
1274.0,27187.0,1.0
167.0,6868.0,1.0
353.0,5805.0,1.0
317.0,57082.0,1.0
1359.0,4338.0,1.0
904.0,1306.0,1.0
1322.0,94161.0,1.0
1358.0,4494.0,1.0
167.0,109871.0,1.0
353.0,450.0,1.0
671.0,4704.0,1.0
316.0,2579.0,1.0
450.0,6719.0,1.0
1480.0,3736.0,1.0
1359.0,1374.0,1.0
175.0,19876.0,1.0
167.0,47206.0,1.0
1502.0,1869.0,1.0
1443.0,13992.0,1.0
496.0,1313.0,1.0
1396.0,10428.0,1.0
1300.0,3842.0,1.0
1392.0,80802.0,1.0
1303.0,7855.0,1.0
1497.0,108725.0,1.0
1485.0,113522.0,1.0
731.0,1336.0,1.0
1447.0,126959.0,1.0
361.0,17354.0,1.0
671.0,1441.0,1.0
1466.0,1547.0,1.0
640.0,10816.0,1.0
1431.0,1682.0,1.0
1380.0,1909.0,1.0
1474.0,95627.0,1.0
1456.0,58729.0,1.0
966.0,1511.0,1.0
353.0,3194.0,1.0
135.0,48759.0,1.0
1338.0,4746.0,1.0
169.0,831.0,1.0
671.0,27192.0,1.0
353.0,3418.0,1.0
1278.0,3343.0,1.0
175.0,17404.0,1.0
831.0,1650.0,1.0
31.0,1787.0,1.0
702.0,1358.0,1.0
1296.0,3116.0,1.0
1358.0,1367.0,1.0
155.0,2040.0,1.0
904.0,4447.0,1.0
1476.0,94425.0,1.0
496.0,3017.0,1.0
1466.0,2998.0,1.0
1480.0,33975.0,1.0
323.0,27187.0,1.0
353.0,113.0,1.0
1378.0,66479.0,1.0
1484.0,3194.0,1.0
701.0,1358.0,1.0
197.0,709.0,1.0
1289.0,3363.0,1.0
755.0,5482.0,1.0
702.0,5540.0,1.0
167.0,6902.0,1.0
1482.0,2657.0,1.0
167.0,107589.0,1.0
709.0,7589.0,1.0
1300.0,96918.0,1.0
450.0,7674.0,1.0
52.0,3249.0,1.0
1352.0,97330.0,1.0
735.0,106.0,1.0
1337.0,4643.0,1.0
312.0,4080.0,1.0
549.0,16115.0,1.0
1280.0,106713.0,1.0
1313.0,117279.0,1.0
211.0,2579.0,1.0
1037.0,17005.0,1.0
167.0,1491.0,1.0
175.0,117036.0,1.0
1364.0,1373.0,1.0
671.0,31.0,1.0
1447.0,16944.0,1.0
1477.0,58744.0,1.0
1354.0,1925.0,1.0
365.0,7646.0,1.0
897.0,3204.0,1.0
1075.0,4948.0,1.0
851.0,82389.0,1.0
143.0,33990.0,1.0
1488.0,6055.0,1.0
709.0,7691.0,1.0
1487.0,23515.0,1.0
353.0,108023.0,1.0
1480.0,17036.0,1.0
1454.0,96865.0,1.0
1338.0,1683.0,1.0
578.0,17398.0,1.0
5.0,16531.0,1.0
1024.0,79365.0,1.0
1321.0,15282.0,1.0
1325.0,3186.0,1.0
106.0,16933.0,1.0
5.0,17072.0,1.0
1380.0,2652.0,1.0
167.0,110256.0,1.0
167.0,99785.0,1.0
949.0,1447.0,1.0
1495.0,3802.0,1.0
812.0,103471.0,1.0
1335.0,4244.0,1.0
1288.0,2287.0,1.0
1480.0,33754.0,1.0
904.0,1404.0,1.0
1475.0,80785.0,1.0
1449.0,23480.0,1.0
211.0,5051.0,1.0
966.0,115910.0,1.0
1502.0,3723.0,1.0
5.0,13518.0,1.0
1327.0,5455.0,1.0
655.0,5148.0,1.0
5.0,96116.0,1.0
1356.0,1358.0,1.0
52.0,5213.0,1.0
1444.0,33975.0,1.0
1303.0,4360.0,1.0
245.0,1482.0,1.0
353.0,18778.0,1.0
31.0,1480.0,1.0
831.0,3201.0,1.0
771.0,3890.0,1.0
904.0,661.0,1.0
743.0,2733.0,1.0
1480.0,92803.0,1.0
889.0,15640.0,1.0
167.0,106100.0,1.0
353.0,1590.0,1.0
1037.0,63665.0,1.0
211.0,104546.0,1.0
310.0,3905.0,1.0
