3842.0,63689.0,1.0
353.0,4959.0,1.0
1334.0,3723.0,1.0
1652.0,5071.0,1.0
28779.0,4489.0,1.0
5079.0,3162.0,1.0
4785.0,5522.0,1.0
63716.0,1322.0,1.0
709.0,9282.0,1.0
3834.0,3220.0,1.0
1431.0,715.0,1.0
9080.0,2984.0,1.0
48786.0,632.0,1.0
462.0,1787.0,1.0
95280.0,878.0,1.0
1302.0,1303.0,1.0
549.0,16115.0,1.0
5.0,16351.0,1.0
1269.0,118698.0,1.0
11604.0,17374.0,1.0
43474.0,1348.0,1.0
3890.0,17072.0,1.0
2262.0,5.0,1.0
1306.0,1808.0,1.0
2557.0,104547.0,1.0
16995.0,27281.0,1.0
21286.0,103985.0,1.0
15239.0,2557.0,1.0
1485.0,2505.0,1.0
370.0,7855.0,1.0
7759.0,23477.0,1.0
4308.0,33931.0,1.0
8629.0,4360.0,1.0
735.0,578.0,1.0
3326.0,3828.0,1.0
317.0,4169.0,1.0
1328.0,17396.0,1.0
8145.0,17073.0,1.0
1458.0,1444.0,1.0
4357.0,913.0,1.0
2579.0,3615.0,1.0
913.0,77260.0,1.0
17354.0,16973.0,1.0
1485.0,1487.0,1.0
3860.0,3884.0,1.0
4169.0,29632.0,1.0
3112.0,103488.0,1.0
6055.0,17069.0,1.0
4910.0,16973.0,1.0
33948.0,2262.0,1.0
96424.0,3921.0,1.0
10369.0,9270.0,1.0
1378.0,33960.0,1.0
2339.0,1017.0,1.0
1024.0,5148.0,1.0
1602.0,1288.0,1.0
450.0,109702.0,1.0
715.0,4959.0,1.0
167.0,3246.0,1.0
3343.0,6726.0,1.0
4640.0,10369.0,1.0
4360.0,5213.0,1.0
66501.0,3915.0,1.0
1278.0,2286.0,1.0
1686.0,3890.0,1.0
26168.0,115910.0,1.0
11497.0,3842.0,1.0
1278.0,4542.0,1.0
410.0,1819.0,1.0
155.0,1866.0,1.0
63696.0,106.0,1.0
1474.0,16926.0,1.0
1364.0,1488.0,1.0
1325.0,5561.0,1.0
1269.0,14507.0,1.0
5561.0,1682.0,1.0
1475.0,715.0,1.0
27210.0,33996.0,1.0
3358.0,31.0,1.0
691.0,4746.0,1.0
1278.0,16992.0,1.0
16922.0,17350.0,1.0
27211.0,1497.0,1.0
30816.0,98336.0,1.0
4992.0,21642.0,1.0
1441.0,16922.0,1.0
6726.0,7766.0,1.0
16936.0,9234.0,1.0
1152.0,3194.0,1.0
19102.0,1328.0,1.0
3890.0,9846.0,1.0
27187.0,1821.0,1.0
2268.0,7766.0,1.0
1334.0,27271.0,1.0
96564.0,1491.0,1.0
17395.0,17025.0,1.0
2220.0,3646.0,1.0
1029.0,97330.0,1.0
3210.0,48792.0,1.0
167.0,4256.0,1.0
17418.0,27216.0,1.0
4489.0,33955.0,1.0
743.0,1511.0,1.0
17015.0,17048.0,1.0
5148.0,17020.0,1.0
2859.0,16927.0,1.0
715.0,23468.0,1.0
17375.0,3871.0,1.0
743.0,2790.0,1.0
23515.0,13303.0,1.0
17073.0,63694.0,1.0
33960.0,1605.0,1.0
17025.0,1075.0,1.0
1952.0,57076.0,1.0
7410.0,1476.0,1.0
8930.0,2947.0,1.0
632.0,2378.0,1.0
48793.0,1685.0,1.0
9282.0,6800.0,1.0
4117.0,1450.0,1.0
