4.0,2282.0,1.0
4.0,2282.0,1.0
5.0,52.0,1.0
4.0,2282.0,1.0
4.0,2282.0,1.0
5.0,183.0,1.0
5.0,197.0,1.0
4.0,2984.0,1.0
5.0,155.0,1.0
5.0,52.0,1.0
5.0,155.0,1.0
5.0,197.0,1.0
5.0,155.0,1.0
5.0,155.0,1.0
5.0,197.0,1.0
4.0,2984.0,1.0
5.0,361.0,1.0
5.0,671.0,1.0
5.0,245.0,1.0
5.0,155.0,1.0
5.0,904.0,1.0
5.0,317.0,1.0
5.0,453.0,1.0
5.0,52.0,1.0
5.0,361.0,1.0
5.0,974.0,1.0
5.0,904.0,1.0
5.0,453.0,1.0
5.0,1037.0,1.0
5.0,691.0,1.0
5.0,183.0,1.0
5.0,1017.0,1.0
5.0,974.0,1.0
4.0,2984.0,1.0
5.0,52.0,1.0
5.0,913.0,1.0
5.0,52.0,1.0
5.0,1321.0,1.0
5.0,1304.0,1.0
5.0,155.0,1.0
5.0,974.0,1.0
5.0,361.0,1.0
5.0,727.0,1.0
5.0,311.0,1.0
5.0,1306.0,1.0
5.0,1296.0,1.0
5.0,731.0,1.0
5.0,1441.0,1.0
5.0,1017.0,1.0
5.0,1305.0,1.0
5.0,691.0,1.0
5.0,1304.0,1.0
5.0,904.0,1.0
5.0,913.0,1.0
5.0,317.0,1.0
5.0,1334.0,1.0
5.0,52.0,1.0
5.0,1305.0,1.0
5.0,302.0,1.0
5.0,731.0,1.0
5.0,1017.0,1.0
5.0,302.0,1.0
5.0,1444.0,1.0
5.0,155.0,1.0
5.0,1304.0,1.0
5.0,1119.0,1.0
5.0,966.0,1.0
5.0,1478.0,1.0
5.0,671.0,1.0
5.0,1305.0,1.0
5.0,2261.0,1.0
5.0,1478.0,1.0
5.0,1456.0,1.0
5.0,2271.0,1.0
5.0,1328.0,1.0
5.0,52.0,1.0
5.0,974.0,1.0
5.0,1869.0,1.0
5.0,52.0,1.0
5.0,2287.0,1.0
5.0,731.0,1.0
5.0,691.0,1.0
4.0,2282.0,1.0
5.0,1327.0,1.0
5.0,1506.0,1.0
5.0,1304.0,1.0
5.0,1492.0,1.0
5.0,727.0,1.0
5.0,913.0,1.0
5.0,2486.0,1.0
5.0,1306.0,1.0
4.0,2984.0,1.0
5.0,1450.0,1.0
5.0,1638.0,1.0
5.0,1865.0,1.0
5.0,2287.0,1.0
5.0,904.0,1.0
5.0,2133.0,1.0
5.0,2719.0,1.0
5.0,1495.0,1.0
5.0,2657.0,1.0
5.0,2971.0,1.0
5.0,3249.0,1.0
5.0,2971.0,1.0
5.0,1456.0,1.0
5.0,1486.0,1.0
5.0,3249.0,1.0
5.0,2133.0,1.0
5.0,2947.0,1.0
4.0,2984.0,1.0
5.0,1541.0,1.0
5.0,1289.0,1.0
5.0,3338.0,1.0
5.0,2579.0,1.0
5.0,2505.0,1.0
5.0,1296.0,1.0
5.0,2286.0,1.0
5.0,183.0,1.0
5.0,1441.0,1.0
5.0,2772.0,1.0
5.0,1334.0,1.0
5.0,361.0,1.0
5.0,3372.0,1.0
5.0,1334.0,1.0
5.0,913.0,1.0
5.0,52.0,1.0
5.0,966.0,1.0
5.0,4489.0,1.0
5.0,966.0,1.0
5.0,2557.0,1.0
5.0,361.0,1.0
5.0,1306.0,1.0
5.0,4948.0,1.0
5.0,966.0,1.0
5.0,2040.0,1.0
5.0,1450.0,1.0
5.0,4308.0,1.0
5.0,1328.0,1.0
5.0,2197.0,1.0
5.0,4640.0,1.0
5.0,1495.0,1.0
5.0,361.0,1.0
5.0,3210.0,1.0
5.0,1450.0,1.0
5.0,1480.0,1.0
5.0,966.0,1.0
5.0,1869.0,1.0
4.0,2984.0,1.0
5.0,4550.0,1.0
5.0,2133.0,1.0
5.0,5033.0,1.0
5.0,3168.0,1.0
5.0,453.0,1.0
5.0,2971.0,1.0
5.0,183.0,1.0
5.0,1278.0,1.0
5.0,2772.0,1.0
5.0,1638.0,1.0
5.0,671.0,1.0
5.0,1486.0,1.0
5.0,691.0,1.0
5.0,4167.0,1.0
5.0,4192.0,1.0
5.0,7855.0,1.0
5.0,9979.0,1.0
5.0,2842.0,1.0
5.0,317.0,1.0
5.0,2197.0,1.0
5.0,691.0,1.0
5.0,9979.0,1.0
5.0,3845.0,1.0
5.0,5373.0,1.0
5.0,5564.0,1.0
5.0,1865.0,1.0
5.0,7845.0,1.0
5.0,11818.0,1.0
5.0,5626.0,1.0
5.0,3845.0,1.0
5.0,1485.0,1.0
5.0,1289.0,1.0
5.0,2842.0,1.0
5.0,1605.0,1.0
5.0,317.0,1.0
5.0,5761.0,1.0
5.0,52.0,1.0
5.0,5396.0,1.0
5.0,1485.0,1.0
5.0,913.0,1.0
5.0,3847.0,1.0
5.0,2486.0,1.0
5.0,1466.0,1.0
5.0,16941.0,1.0
5.0,2339.0,1.0
5.0,4360.0,1.0
5.0,9846.0,1.0
5.0,913.0,1.0
5.0,17012.0,1.0
5.0,1352.0,1.0
5.0,4599.0,1.0
5.0,4489.0,1.0
5.0,1469.0,1.0
5.0,17007.0,1.0
5.0,1336.0,1.0
5.0,5564.0,1.0
5.0,1480.0,1.0
5.0,3615.0,1.0
5.0,13518.0,1.0
5.0,3847.0,1.0
5.0,16926.0,1.0
5.0,4308.0,1.0
5.0,1687.0,1.0
5.0,3230.0,1.0
5.0,1480.0,1.0
5.0,16331.0,1.0
5.0,5882.0,1.0
5.0,1331.0,1.0
5.0,4550.0,1.0
5.0,17398.0,1.0
5.0,10369.0,1.0
5.0,1502.0,1.0
5.0,3168.0,1.0
5.0,1687.0,1.0
5.0,1638.0,1.0
