3931.0,28937.0,1.0
1477.0,4234.0,1.0
1480.0,661.0,1.0
17352.0,5148.0,1.0
1485.0,1495.0,1.0
974.0,8629.0,1.0
323.0,16708.0,1.0
3178.0,4746.0,1.0
1578.0,58757.0,1.0
5071.0,1328.0,1.0
1541.0,3177.0,1.0
1334.0,2842.0,1.0
9234.0,3691.0,1.0
4948.0,17386.0,1.0
709.0,2339.0,1.0
52.0,450.0,1.0
2358.0,4256.0,1.0
1296.0,13506.0,1.0
2790.0,27216.0,1.0
1017.0,33996.0,1.0
5773.0,23532.0,1.0
7047.0,103985.0,1.0
462.0,4360.0,1.0
2579.0,1394.0,1.0
816.0,2466.0,1.0
353.0,1118.0,1.0
17013.0,33980.0,1.0
782.0,1466.0,1.0
23532.0,1784.0,1.0
3847.0,6613.0,1.0
5148.0,17398.0,1.0
1442.0,27265.0,1.0
2790.0,2842.0,1.0
27211.0,450.0,1.0
1269.0,17074.0,1.0
1951.0,30816.0,1.0
3204.0,5071.0,1.0
5913.0,63689.0,1.0
4360.0,17408.0,1.0
1863.0,3834.0,1.0
28779.0,111100.0,1.0
2557.0,122047.0,1.0
515.0,4350.0,1.0
974.0,1278.0,1.0
1361.0,1365.0,1.0
143.0,21279.0,1.0
1289.0,655.0,1.0
1485.0,66501.0,1.0
4655.0,245.0,1.0
6488.0,58752.0,1.0
6719.0,4167.0,1.0
1950.0,5777.0,1.0
23561.0,791.0,1.0
462.0,2271.0,1.0
2611.0,4169.0,1.0
1396.0,14883.0,1.0
809.0,3723.0,1.0
904.0,2557.0,1.0
28779.0,29632.0,1.0
5.0,17393.0,1.0
353.0,4485.0,1.0
1356.0,1893.0,1.0
1687.0,5051.0,1.0
2276.0,1288.0,1.0
3870.0,370.0,1.0
5033.0,6943.0,1.0
17042.0,92807.0,1.0
167.0,47386.0,1.0
1458.0,2268.0,1.0
1946.0,17358.0,1.0
2286.0,3228.0,1.0
1512.0,4910.0,1.0
17047.0,121865.0,1.0
17352.0,6713.0,1.0
636.0,4167.0,1.0
1288.0,7336.0,1.0
715.0,1784.0,1.0
1267.0,1431.0,1.0
143.0,29632.0,1.0
3656.0,2611.0,1.0
1602.0,2135.0,1.0
6825.0,3183.0,1.0
3847.0,96116.0,1.0
17069.0,1541.0,1.0
1473.0,1333.0,1.0
317.0,1682.0,1.0
691.0,3845.0,1.0
1473.0,4948.0,1.0
3736.0,17396.0,1.0
17349.0,33931.0,1.0
851.0,3802.0,1.0
1296.0,5213.0,1.0
3862.0,784.0,1.0
10938.0,23477.0,1.0
816.0,6034.0,1.0
28993.0,63694.0,1.0
17375.0,79380.0,1.0
1492.0,33932.0,1.0
1466.0,1691.0,1.0
211.0,4799.0,1.0
3583.0,7371.0,1.0
1686.0,3358.0,1.0
10132.0,108260.0,1.0
167.0,3847.0,1.0
1378.0,23468.0,1.0
462.0,2133.0,1.0
17069.0,27218.0,1.0
29632.0,48793.0,1.0
7658.0,1494.0,1.0
1321.0,1485.0,1.0
1118.0,3177.0,1.0
1652.0,5773.0,1.0
6559.0,8034.0,1.0
1622.0,4655.0,1.0
167.0,1450.0,1.0
316.0,2378.0,1.0
1469.0,27187.0,1.0
2505.0,317.0,1.0
2790.0,114346.0,1.0
3860.0,4799.0,1.0
4101.0,10430.0,1.0
17013.0,3321.0,1.0
2010.0,1495.0,1.0
311.0,1365.0,1.0
353.0,92839.0,1.0
16942.0,101027.0,1.0
3587.0,1348.0,1.0
